record_type,source_format,operator,subscriber_number_raw,subscriber_number,identifier_type,ipv4_address_raw,ipv4_address,ipv6_address_raw,ipv6_address,imei_raw,imei,imsi_raw,imsi,downlink_volume,uplink_volume,total_volume,session_start,session_end,session_duration_seconds,session_time_valid,pre_post,roaming_circle,technology,icr_operator,home_circle,searched_cell_id,cgi_latitude,cgi_longitude,volume_fields_present,volume_expected_total,volume_difference,volume_tolerance,volume_consistent,volume_mismatch,is_zero_volume,source_file,source_row_number
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027170593,5754027170593,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35d:24a6:0:0:0:2,fc10:0:35d:24a6::2,8631190703218600,8631190703218600,405526214074918,405526214074918,1716.0,3347.0,5063.0,2026-06-11 20:11:02,2026-06-11 21:15:18,3856.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,5063.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1034
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024701850,5754024701850,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:bc0a:0:0:0:2,fc10:0:10b:bc0a::2,8667190705577470,8667190705577470,405525219308719,405525219308719,,,,2026-06-11 20:11:41,2026-06-11 20:11:41,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1043
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027508908,5754027508908,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c0:ad4d:0:0:0:2,fc10:0:3c0:ad4d::2,8691120892733700,8691120892733700,405526214686507,405526214686507,696.0,1427.0,2123.0,2026-06-11 20:12:41,2026-06-11 20:13:27,46.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,2123.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1061
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754023764178,5754023764178,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10a:b145:0:0:0:2,fc10:0:10a:b145::2,8671960736359900,8671960736359900,405524218890427,405524218890427,7397.0,8748.0,16145.0,2026-06-11 20:12:44,2026-06-11 22:07:02,6858.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,16145.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1062
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754222502281,5754222502281,NON_STANDARD_SUBSCRIBER_ID,10.158.109.85,10.158.109.85,,,8600570691508300,8600570691508300,404100592369102,404100592369102,4185.0,3689.0,7874.0,2026-06-11 20:13:54,2026-06-11 20:54:18,2424.0,True,Post,BIHAR-JHAR,4G,,DELHI,405-52-2325-233856799,25.5351079,86.6150462,True,7874.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1080
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754235652004,5754235652004,NON_STANDARD_SUBSCRIBER_ID,100.104.36.152,100.104.36.152,2401:4900:d0ee:5398:0:0:0:0,2401:4900:d0ee:5398::,3557124760301100,3557124760301100,404100804655156,404100804655156,1067277078.0,74214168.0,1141491246.0,2026-06-11 20:16:31,2026-06-11 21:15:38,3547.0,True,Post,BIHAR-JHAR,4G,,DELHI,405-52-2325-233856799,25.5351079,86.6150462,True,1141491246.0,0.0,1141.491246,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1133
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754235652004,5754235652004,NON_STANDARD_SUBSCRIBER_ID,100.104.36.152,100.104.36.152,2401:4900:d0ee:5398:0:0:0:0,2401:4900:d0ee:5398::,3557124760301100,3557124760301100,404100804655156,404100804655156,3767778.0,115457.0,3883235.0,2026-06-11 20:16:32,2026-06-11 20:16:59,27.0,True,Post,BIHAR-JHAR,4G,,DELHI,405-52-2325-233856799,25.5351079,86.6150462,True,3883235.0,0.0,3.883235,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1134
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754083794451,5754083794451,NON_STANDARD_SUBSCRIBER_ID,10.13.224.139,10.13.224.139,,,8603610838605005,8603610838605005,404453404194320,404453404194320,,,,2026-06-11 20:17:20,2026-06-11 20:17:20,0.0,True,Post,BIHAR-JHAR,4G,,KARNATAKA,405-52-2325-233856799,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1142
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754083794451,5754083794451,NON_STANDARD_SUBSCRIBER_ID,10.13.255.6,10.13.255.6,,,8603610838605005,8603610838605005,404453404194320,404453404194320,,,,2026-06-11 20:18:04,2026-06-11 20:18:04,0.0,True,Post,BIHAR-JHAR,4G,,KARNATAKA,405-52-2325-233856799,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1152
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027505383,5754027505383,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c0:9f88:0:0:0:2,fc10:0:3c0:9f88::2,8657840757477302,8657840757477302,405526214682982,405526214682982,1188.0,2100.0,3288.0,2026-06-11 20:19:00,2026-06-11 21:15:20,3380.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,3288.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1169
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027489748,5754027489748,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c0:6275:0:0:0:2,fc10:0:3c0:6275::2,8657840745089502,8657840745089502,405526214667347,405526214667347,756.0,1252.0,2008.0,2026-06-11 20:19:56,2026-06-11 21:15:21,3325.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,2008.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1177
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027483706,5754027483706,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c0:4adb:0:0:0:2,fc10:0:3c0:4adb::2,8657840755832102,8657840755832102,405526214661305,405526214661305,756.0,1252.0,2008.0,2026-06-11 20:19:57,2026-06-11 21:15:21,3324.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,2008.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1180
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027489891,5754027489891,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c0:6304:0:0:0:2,fc10:0:3c0:6304::2,8657840745094202,8657840745094202,405526214667490,405526214667490,7298.0,9908.0,17206.0,2026-06-11 20:20:01,2026-06-11 21:15:18,3317.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,17206.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1181
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754026024383,5754026024383,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10f:705b:0:0:0:2,fc10:0:10f:705b::2,8667190757211240,8667190757211240,405526216451483,405526216451483,252.0,364.0,616.0,2026-06-11 20:22:42,2026-06-11 20:22:48,6.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,616.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1231
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027130918,5754027130918,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35c:9243:0:0:0:2,fc10:0:35c:9243::2,8631190718454400,8631190718454400,405526214037442,405526214037442,120.0,172.0,292.0,2026-06-11 20:22:51,2026-06-11 20:27:52,301.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,292.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1249
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754235050746,5754235050746,NON_STANDARD_SUBSCRIBER_ID,100.104.36.75,100.104.36.75,2401:4900:d0ee:534b:0:0:0:0,2401:4900:d0ee:534b::,3505924767934700,3505924767934700,404100804543140,404100804543140,824376.0,99175.0,923551.0,2026-06-11 20:23:40,2026-06-11 20:47:15,1415.0,True,Post,BIHAR-JHAR,4G,,DELHI,405-52-2325-233856799,25.5351079,86.6150462,True,923551.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1294
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754235050746,5754235050746,NON_STANDARD_SUBSCRIBER_ID,100.104.36.75,100.104.36.75,2401:4900:d0ee:534b:0:0:0:0,2401:4900:d0ee:534b::,3505924767934700,3505924767934700,404100804543140,404100804543140,1012560091.0,116101913.0,1128662004.0,2026-06-11 20:23:41,2026-06-11 21:15:32,3111.0,True,Post,BIHAR-JHAR,4G,,DELHI,405-52-2325-233856799,25.5351079,86.6150462,True,1128662004.0,0.0,1128.662004,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1295
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024674712,5754024674712,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:5208:0:0:0:2,fc10:0:10b:5208::2,8689230731418910,8689230731418910,405525219281580,405525219281580,1512.0,2668.0,4180.0,2026-06-11 20:25:19,2026-06-11 21:15:28,3009.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,4180.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1372
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027509643,5754027509643,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c0:b02c:0:0:0:2,fc10:0:3c0:b02c::2,8699900819936700,8699900819936700,405526214687242,405526214687242,1080.0,1940.0,3020.0,2026-06-11 20:26:50,2026-06-11 21:06:39,2389.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,3020.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1419
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027331548,5754027331548,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35e:725b:0:0:0:2,fc10:0:35e:725b::2,8651980756616002,8651980756616002,405526214410347,405526214410347,2448.0,4852.0,7300.0,2026-06-11 20:28:27,2026-06-11 20:38:51,624.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,7300.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1460
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027331566,5754027331566,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35e:726d:0:0:0:2,fc10:0:35e:726d::2,8651980756616702,8651980756616702,405526214410365,405526214410365,2568.0,4732.0,7300.0,2026-06-11 20:28:27,2026-06-11 20:38:59,632.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,7300.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1461
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024723357,5754024723357,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:100e:0:0:0:2,fc10:0:10c:100e::2,8689230736468240,8689230736468240,405525219330226,405525219330226,2892.0,5172.0,8064.0,2026-06-11 20:28:27,2026-06-11 20:48:51,1224.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,8064.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1462
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024724887,5754024724887,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:1608:0:0:0:2,fc10:0:10c:1608::2,8667190704875800,8667190704875800,405525219331756,405525219331756,3096.0,5560.0,8656.0,2026-06-11 20:28:27,2026-06-11 20:48:57,1230.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,8656.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1463
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027320904,5754027320904,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35e:48c7:0:0:0:2,fc10:0:35e:48c7::2,8651980757391002,8651980757391002,405526214199702,405526214199702,2448.0,4732.0,7180.0,2026-06-11 20:28:30,2026-06-11 20:38:59,629.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,7180.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1467
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027331594,5754027331594,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35e:7289:0:0:0:2,fc10:0:35e:7289::2,8651980756617002,8651980756617002,405526214410393,405526214410393,2388.0,4372.0,6760.0,2026-06-11 20:28:31,2026-06-11 20:38:52,621.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,6760.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1469
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027320896,5754027320896,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35e:48bf:0:0:0:2,fc10:0:35e:48bf::2,8651980795414202,8651980795414202,405526214199694,405526214199694,2520.0,4520.0,7040.0,2026-06-11 20:28:44,2026-06-11 20:39:33,649.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,7040.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1479
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024672719,5754024672719,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:4a3f:0:0:0:2,fc10:0:10b:4a3f::2,8667190716013950,8667190716013950,405525219279587,405525219279587,2340.0,4760.0,7100.0,2026-06-11 20:28:45,2026-06-11 20:38:51,606.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,7100.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1481
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024724784,5754024724784,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:15a1:0:0:0:2,fc10:0:10c:15a1::2,8689230732854090,8689230732854090,405525219331653,405525219331653,2328.0,4148.0,6476.0,2026-06-11 20:28:46,2026-06-11 20:39:31,645.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,6476.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1482
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024724569,5754024724569,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:14ca:0:0:0:2,fc10:0:10c:14ca::2,8689230733860740,8689230733860740,405525219331438,405525219331438,2388.0,4268.0,6656.0,2026-06-11 20:28:46,2026-06-11 20:40:31,705.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,6656.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1483
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698123,5754024698123,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ad7b:0:0:0:2,fc10:0:10b:ad7b::2,8689230731460640,8689230731460640,405525219304992,405525219304992,2460.0,4500.0,6960.0,2026-06-11 20:28:47,2026-06-11 20:38:57,610.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,6960.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1484
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027437781,5754027437781,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35f:9774:0:0:0:2,fc10:0:35f:9774::2,8651980773903002,8651980773903002,405526214615379,405526214615379,804.0,1540.0,2344.0,2026-06-11 20:30:38,2026-06-11 21:15:20,2682.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,2344.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1545
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027510762,5754027510762,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c0:b48b:0:0:0:2,fc10:0:3c0:b48b::2,8657840756944302,8657840756944302,405526214688361,405526214688361,5657.0,8027.0,13684.0,2026-06-11 20:32:17,2026-06-11 21:03:40,1883.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,13684.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1590
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024724176,5754024724176,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:1341:0:0:0:2,fc10:0:10c:1341::2,8689230737263780,8689230737263780,405525219331045,405525219331045,1320.0,2340.0,3660.0,2026-06-11 20:32:24,2026-06-11 20:48:09,945.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,3660.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1596
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027465376,5754027465376,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c0:341:0:0:0:2,fc10:0:3c0:341::2,8657840753769502,8657840753769502,405526214642975,405526214642975,6003.0,9016.0,15019.0,2026-06-11 20:32:55,2026-06-11 21:15:20,2545.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,15019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1615
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024672621,5754024672621,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:49dd:0:0:0:2,fc10:0:10b:49dd::2,8689230735168030,8689230735168030,405525219279489,405525219279489,1008.0,1804.0,2812.0,2026-06-11 20:33:13,2026-06-11 21:15:24,2531.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,2812.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1624
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024701459,5754024701459,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ba83:0:0:0:2,fc10:0:10b:ba83::2,8689230734570320,8689230734570320,405525219308328,405525219308328,444.0,728.0,1172.0,2026-06-11 20:33:21,2026-06-11 20:34:00,39.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,1172.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1629
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027349531,5754027349531,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35e:b89a:0:0:0:2,fc10:0:35e:b89a::2,8651980756555802,8651980756555802,405526214428330,405526214428330,1752.0,3176.0,4928.0,2026-06-11 20:34:02,2026-06-11 21:03:32,1770.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,4928.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1650
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024701459,5754024701459,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ba83:0:0:0:2,fc10:0:10b:ba83::2,8689230734570320,8689230734570320,405525219308328,405525219308328,896.0,1400.0,2296.0,2026-06-11 20:34:23,2026-06-11 21:14:49,2426.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,2296.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1658
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027130918,5754027130918,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35c:9243:0:0:0:2,fc10:0:35c:9243::2,8631190718454400,8631190718454400,405526214037442,405526214037442,,,,2026-06-11 20:36:36,2026-06-11 20:36:36,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1711
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027347491,5754027347491,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35e:b0a2:0:0:0:2,fc10:0:35e:b0a2::2,8657840755526802,8657840755526802,405526214426290,405526214426290,1188.0,2100.0,3288.0,2026-06-11 20:36:49,2026-06-11 21:15:20,2311.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,3288.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1723
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024672470,5754024672470,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:4946:0:0:0:2,fc10:0:10b:4946::2,8689230737477620,8689230737477620,405525219279338,405525219279338,1320.0,2340.0,3660.0,2026-06-11 20:37:25,2026-06-11 20:49:22,717.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,3660.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1736
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024702000,5754024702000,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:bca0:0:0:0:2,fc10:0:10b:bca0::2,8667190708943220,8667190708943220,405525219308869,405525219308869,1380.0,2460.0,3840.0,2026-06-11 20:37:25,2026-06-11 20:49:26,721.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,3840.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1737
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027331654,5754027331654,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35e:72c5:0:0:0:2,fc10:0:35e:72c5::2,8651980756613202,8651980756613202,405526214410453,405526214410453,2652.0,4692.0,7344.0,2026-06-11 20:38:58,2026-06-11 20:56:37,1059.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856799,25.5351079,86.6150462,True,7344.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,1764
