imei,cell_count,total_cells,match_ratio,matched_cells,event_count,allocation_count,first_event,last_event,40585603e1637,4058560472e23,4058560472e30,405856062c711,405856062c714,405856062c724,405856062c730,4058560c5890000,4058560ca428001,4058560ca428011
865761074466211,1,10,1/10,4058560472e23,14,5,2026-06-11 20:10:14,2026-06-11 20:20:49,0,14,0,0,0,0,0,0,0,0
869619077127113,1,10,1/10,4058560ca428001,14,2,2026-06-11 20:59:57,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,14,0
351613380360862,1,10,1/10,405856062c714,13,2,2026-06-11 20:47:33,2026-06-11 20:56:51,0,0,0,0,13,0,0,0,0,0
353735566725085,1,10,1/10,4058560ca428011,13,1,2026-06-11 20:54:57,2026-06-11 20:58:09,0,0,0,0,0,0,0,0,0,13
359951881986864,1,10,1/10,405856062c714,13,3,2026-06-11 20:14:48,2026-06-11 20:16:01,0,0,0,0,13,0,0,0,0,0
861825075983856,1,10,1/10,4058560ca428001,13,1,2026-06-11 20:31:03,2026-06-11 20:32:08,0,0,0,0,0,0,0,0,13,0
862218049811875,1,10,1/10,4058560472e23,13,1,2026-06-11 20:58:19,2026-06-11 20:59:25,0,13,0,0,0,0,0,0,0,0
863651070432337,1,10,1/10,405856062c724,13,3,2026-06-11 20:00:04,2026-06-11 20:14:13,0,0,0,0,0,13,0,0,0,0
863968069801516,1,10,1/10,405856062c724,13,4,2026-06-11 20:19:45,2026-06-11 20:25:39,0,0,0,0,0,13,0,0,0,0
866048083676876,1,10,1/10,405856062c711,13,1,2026-06-11 20:00:22,2026-06-11 20:02:51,0,0,0,13,0,0,0,0,0,0
868237064356586,1,10,1/10,405856062c730,13,1,2026-06-11 20:11:08,2026-06-11 20:11:10,0,0,0,0,0,0,13,0,0,0
868398061331335,1,10,1/10,405856062c724,13,2,2026-06-11 20:25:14,2026-06-11 20:29:05,0,0,0,0,0,13,0,0,0,0
869983044390372,1,10,1/10,405856062c724,13,2,2026-06-11 20:00:22,2026-06-11 20:01:53,0,0,0,0,0,13,0,0,0,0
350386301278023,1,10,1/10,405856062c711,12,2,2026-06-11 20:54:19,2026-06-11 20:54:25,0,0,0,12,0,0,0,0,0,0
351232748579244,1,10,1/10,4058560ca428001,12,2,2026-06-11 20:00:20,2026-06-11 20:02:10,0,0,0,0,0,0,0,0,12,0
351733710989618,1,10,1/10,405856062c724,12,2,2026-06-11 20:18:16,2026-06-11 20:19:05,0,0,0,0,0,12,0,0,0,0
352822573340412,1,10,1/10,405856062c724,12,1,2026-06-11 20:39:35,2026-06-11 20:48:07,0,0,0,0,0,12,0,0,0,0
860538077074613,1,10,1/10,4058560ca428001,12,1,2026-06-11 20:00:00,2026-06-11 20:00:12,0,0,0,0,0,0,0,0,12,0
862305069159531,1,10,1/10,405856062c711,12,1,2026-06-11 20:22:56,2026-06-11 20:23:10,0,0,0,12,0,0,0,0,0,0
864397064113835,1,10,1/10,405856062c711,12,1,2026-06-11 20:40:16,2026-06-11 20:41:48,0,0,0,12,0,0,0,0,0,0
865193070832974,1,10,1/10,405856062c711,12,2,2026-06-11 20:14:13,2026-06-11 20:14:36,0,0,0,12,0,0,0,0,0,0
865225060610554,1,10,1/10,405856062c724,12,2,2026-06-11 20:05:55,2026-06-11 20:06:02,0,0,0,0,0,12,0,0,0,0
866048080657002,1,10,1/10,4058560c5890000,12,2,2026-06-11 20:56:59,2026-06-11 20:59:35,0,0,0,0,0,0,0,12,0,0
866365086522323,1,10,1/10,4058560472e23,12,3,2026-06-11 20:04:54,2026-06-11 20:33:08,0,12,0,0,0,0,0,0,0,0
869276042825733,1,10,1/10,405856062c711,12,1,2026-06-11 20:00:25,2026-06-11 20:05:52,0,0,0,12,0,0,0,0,0,0
869562078403481,1,10,1/10,4058560c5890000,12,3,2026-06-11 20:20:45,2026-06-11 20:20:55,0,0,0,0,0,0,0,12,0,0
869599056171334,1,10,1/10,4058560c5890000,12,2,2026-06-11 20:27:39,2026-06-11 20:28:20,0,0,0,0,0,0,0,12,0,0
351008510260027,1,10,1/10,4058560472e30,11,2,2026-06-11 20:52:39,2026-06-11 20:56:19,0,0,11,0,0,0,0,0,0,0
355729337173913,1,10,1/10,405856062c724,11,2,2026-06-11 20:28:01,2026-06-11 20:46:00,0,0,0,0,0,11,0,0,0,0
862238073717491,1,10,1/10,405856062c724,11,3,2026-06-11 20:18:20,2026-06-11 20:33:01,0,0,0,0,0,11,0,0,0,0
863539060479659,1,10,1/10,4058560c5890000,11,2,2026-06-11 20:00:52,2026-06-11 20:00:56,0,0,0,0,0,0,0,11,0,0
863782059337013,1,10,1/10,405856062c724,11,2,2026-06-11 20:00:15,2026-06-11 20:01:25,0,0,0,0,0,11,0,0,0,0
865767083877611,1,10,1/10,4058560c5890000,11,3,2026-06-11 20:51:38,2026-06-11 20:53:02,0,0,0,0,0,0,0,11,0,0
866254076746052,1,10,1/10,4058560c5890000,11,3,2026-06-11 20:11:41,2026-06-11 20:41:35,0,0,0,0,0,0,0,11,0,0
868787066011936,1,10,1/10,405856062c711,11,2,2026-06-11 20:22:42,2026-06-11 20:22:55,0,0,0,11,0,0,0,0,0,0
869964062522799,1,10,1/10,405856062c724,11,1,2026-06-11 20:27:29,2026-06-11 20:27:54,0,0,0,0,0,11,0,0,0,0
358794151397342,1,10,1/10,405856062c714,10,1,2026-06-11 20:18:14,2026-06-11 20:54:32,0,0,0,0,10,0,0,0,0,0
861225077519578,1,10,1/10,405856062c724,10,1,2026-06-11 20:00:56,2026-06-11 20:01:52,0,0,0,0,0,10,0,0,0,0
861484062363696,1,10,1/10,405856062c711,10,1,2026-06-11 20:47:11,2026-06-11 20:48:22,0,0,0,10,0,0,0,0,0,0
861888073611440,1,10,1/10,4058560ca428001,10,1,2026-06-11 20:00:08,2026-06-11 20:01:38,0,0,0,0,0,0,0,0,10,0
861899072360673,1,10,1/10,4058560c5890000,10,2,2026-06-11 20:42:25,2026-06-11 20:51:43,0,0,0,0,0,0,0,10,0,0
862517071940456,1,10,1/10,4058560c5890000,10,4,2026-06-11 20:19:47,2026-06-11 20:50:34,0,0,0,0,0,0,0,10,0,0
864170086411895,1,10,1/10,405856062c724,10,6,2026-06-11 20:18:12,2026-06-11 20:23:20,0,0,0,0,0,10,0,0,0,0
865084050315678,1,10,1/10,4058560c5890000,10,1,2026-06-11 20:21:36,2026-06-11 20:21:40,0,0,0,0,0,0,0,10,0,0
867146082096697,1,10,1/10,4058560c5890000,10,3,2026-06-11 20:38:21,2026-06-11 20:38:27,0,0,0,0,0,0,0,10,0,0
867437074037579,1,10,1/10,4058560ca428011,10,2,2026-06-11 20:07:00,2026-06-11 20:15:27,0,0,0,0,0,0,0,0,0,10
867972058774516,1,10,1/10,405856062c711,10,2,2026-06-11 20:44:40,2026-06-11 20:47:24,0,0,0,10,0,0,0,0,0,0
868452086632134,1,10,1/10,405856062c724,10,2,2026-06-11 20:21:02,2026-06-11 20:21:17,0,0,0,0,0,10,0,0,0,0
869229070174185,1,10,1/10,4058560472e23,10,2,2026-06-11 20:00:33,2026-06-11 20:05:03,0,10,0,0,0,0,0,0,0,0
356608876240300,1,10,1/10,405856062c711,9,1,2026-06-11 20:07:54,2026-06-11 20:13:44,0,0,0,9,0,0,0,0,0,0
862971070686059,1,10,1/10,4058560ca428011,9,2,2026-06-11 20:14:45,2026-06-11 20:51:24,0,0,0,0,0,0,0,0,0,9
863799076118754,1,10,1/10,4058560c5890000,9,2,2026-06-11 20:51:10,2026-06-11 20:51:39,0,0,0,0,0,0,0,9,0,0
864920061623694,1,10,1/10,4058560ca428001,9,1,2026-06-11 20:00:25,2026-06-11 20:01:57,0,0,0,0,0,0,0,0,9,0
867478072382450,1,10,1/10,4058560ca428001,9,1,2026-06-11 20:58:54,2026-06-11 20:59:55,0,0,0,0,0,0,0,0,9,0
867792076651193,1,10,1/10,4058560ca428011,9,2,2026-06-11 20:16:03,2026-06-11 20:24:44,0,0,0,0,0,0,0,0,0,9
867814072425396,1,10,1/10,405856062c724,9,1,2026-06-11 20:00:18,2026-06-11 20:00:47,0,0,0,0,0,9,0,0,0,0
868511063518325,1,10,1/10,405856062c724,9,1,2026-06-11 20:06:15,2026-06-11 20:14:05,0,0,0,0,0,9,0,0,0,0
869663062321885,1,10,1/10,405856062c724,9,2,2026-06-11 20:08:24,2026-06-11 20:08:38,0,0,0,0,0,9,0,0,0,0
869672085997910,1,10,1/10,405856062c714,9,1,2026-06-11 20:49:33,2026-06-11 20:50:03,0,0,0,0,9,0,0,0,0,0
353187656427570,1,10,1/10,4058560c5890000,8,1,2026-06-11 20:25:24,2026-06-11 20:25:28,0,0,0,0,0,0,0,8,0,0
355792112627263,1,10,1/10,405856062c711,8,1,2026-06-11 20:55:41,2026-06-11 20:58:35,0,0,0,8,0,0,0,0,0,0
861343065109193,1,10,1/10,4058560ca428001,8,1,2026-06-11 20:00:52,2026-06-11 20:04:15,0,0,0,0,0,0,0,0,8,0
861871069376459,1,10,1/10,4058560ca428011,8,2,2026-06-11 20:43:58,2026-06-11 20:48:33,0,0,0,0,0,0,0,0,0,8
862517071779870,1,10,1/10,4058560c5890000,8,3,2026-06-11 20:42:03,2026-06-11 20:52:05,0,0,0,0,0,0,0,8,0,0
862722088588484,1,10,1/10,4058560ca428011,8,4,2026-06-11 20:02:00,2026-06-11 20:04:52,0,0,0,0,0,0,0,0,0,8
863055061403499,1,10,1/10,405856062c724,8,2,2026-06-11 20:00:05,2026-06-11 20:00:11,0,0,0,0,0,8,0,0,0,0
865230063177171,1,10,1/10,4058560ca428011,8,1,2026-06-11 20:36:52,2026-06-11 20:37:02,0,0,0,0,0,0,0,0,0,8
866296060459176,1,10,1/10,4058560ca428001,8,3,2026-06-11 20:06:46,2026-06-11 20:37:44,0,0,0,0,0,0,0,0,8,0
866341072449102,1,10,1/10,405856062c714,8,1,2026-06-11 20:16:00,2026-06-11 20:16:04,0,0,0,0,8,0,0,0,0,0
866641078130733,1,10,1/10,4058560c5890000,8,2,2026-06-11 20:41:28,2026-06-11 20:46:11,0,0,0,0,0,0,0,8,0,0
868322080124125,1,10,1/10,4058560c5890000,8,1,2026-06-11 20:00:21,2026-06-11 20:05:09,0,0,0,0,0,0,0,8,0,0
869458073776395,1,10,1/10,405856062c724,8,1,2026-06-11 20:09:43,2026-06-11 20:09:45,0,0,0,0,0,8,0,0,0,0
869596070140162,1,10,1/10,4058560ca428001,8,1,2026-06-11 20:31:04,2026-06-11 20:39:18,0,0,0,0,0,0,0,0,8,0
353078627296303,1,10,1/10,4058560ca428001,7,2,2026-06-11 20:56:59,2026-06-11 20:58:03,0,0,0,0,0,0,0,0,7,0
354772952157739,1,10,1/10,4058560c5890000,7,2,2026-06-11 20:02:31,2026-06-11 20:05:33,0,0,0,0,0,0,0,7,0,0
357515331513040,1,10,1/10,405856062c711,7,2,2026-06-11 20:00:44,2026-06-11 20:21:35,0,0,0,7,0,0,0,0,0,0
357818609324367,1,10,1/10,4058560c5890000,7,2,2026-06-11 20:46:52,2026-06-11 20:46:52,0,0,0,0,0,0,0,7,0,0
358972082639988,1,10,1/10,405856062c711,7,1,2026-06-11 20:11:11,2026-06-11 20:56:40,0,0,0,7,0,0,0,0,0,0
359632929346473,1,10,1/10,405856062c724,7,2,2026-06-11 20:14:37,2026-06-11 20:14:42,0,0,0,0,0,7,0,0,0,0
861362056979455,1,10,1/10,4058560ca428001,7,4,2026-06-11 20:03:16,2026-06-11 20:23:55,0,0,0,0,0,0,0,0,7,0
863410052891196,1,10,1/10,4058560c5890000,7,2,2026-06-11 20:32:13,2026-06-11 20:45:29,0,0,0,0,0,0,0,7,0,0
863467077644877,1,10,1/10,4058560c5890000,7,2,2026-06-11 20:08:20,2026-06-11 20:08:22,0,0,0,0,0,0,0,7,0,0
864316074575999,1,10,1/10,4058560c5890000,7,2,2026-06-11 20:42:44,2026-06-11 20:42:47,0,0,0,0,0,0,0,7,0,0
864530074369027,1,10,1/10,4058560ca428011,7,1,2026-06-11 20:50:33,2026-06-11 20:55:31,0,0,0,0,0,0,0,0,0,7
868513040036538,1,10,1/10,405856062c714,7,1,2026-06-11 20:23:26,2026-06-11 20:23:34,0,0,0,0,7,0,0,0,0,0
869659072967030,1,10,1/10,405856062c724,7,2,2026-06-11 20:49:13,2026-06-11 20:54:47,0,0,0,0,0,7,0,0,0,0
869735052461572,1,10,1/10,4058560ca428011,7,1,2026-06-11 20:01:01,2026-06-11 20:02:11,0,0,0,0,0,0,0,0,0,7
351552480243208,1,10,1/10,405856062c711,6,1,2026-06-11 20:10:54,2026-06-11 20:23:17,0,0,0,6,0,0,0,0,0,0
357979741709079,1,10,1/10,4058560472e23,6,1,2026-06-11 20:52:16,2026-06-11 20:52:18,0,6,0,0,0,0,0,0,0,0
358451323486194,1,10,1/10,405856062c714,6,1,2026-06-11 20:22:37,2026-06-11 20:23:05,0,0,0,0,6,0,0,0,0,0
358870669155156,1,10,1/10,405856062c714,6,1,2026-06-11 20:00:13,2026-06-11 20:04:21,0,0,0,0,6,0,0,0,0,0
359032197190267,1,10,1/10,405856062c711,6,2,2026-06-11 20:05:56,2026-06-11 20:57:11,0,0,0,6,0,0,0,0,0,0
359627967071926,1,10,1/10,4058560472e23,6,1,2026-06-11 20:00:04,2026-06-11 20:31:39,0,6,0,0,0,0,0,0,0,0
359695531262016,1,10,1/10,405856062c730,6,2,2026-06-11 20:48:39,2026-06-11 20:49:06,0,0,0,0,0,0,6,0,0,0
860400068640946,1,10,1/10,405856062c711,6,1,2026-06-11 20:22:20,2026-06-11 20:22:50,0,0,0,6,0,0,0,0,0,0
860617072225519,1,10,1/10,4058560c5890000,6,1,2026-06-11 20:41:01,2026-06-11 20:41:05,0,0,0,0,0,0,0,6,0,0
860617079089066,1,10,1/10,4058560472e23,6,2,2026-06-11 20:22:12,2026-06-11 20:22:12,0,6,0,0,0,0,0,0,0,0
863020072167715,1,10,1/10,4058560c5890000,6,1,2026-06-11 20:42:01,2026-06-11 20:42:01,0,0,0,0,0,0,0,6,0,0
864784087264416,1,10,1/10,4058560c5890000,6,1,2026-06-11 20:13:23,2026-06-11 20:19:50,0,0,0,0,0,0,0,6,0,0
865196081229577,1,10,1/10,4058560c5890000,6,4,2026-06-11 20:02:43,2026-06-11 20:31:24,0,0,0,0,0,0,0,6,0,0
865825079254854,1,10,1/10,405856062c724,6,1,2026-06-11 20:41:39,2026-06-11 20:43:47,0,0,0,0,0,6,0,0,0,0
866164064024653,1,10,1/10,4058560ca428011,6,2,2026-06-11 20:46:23,2026-06-11 20:48:34,0,0,0,0,0,0,0,0,0,6
867207071237682,1,10,1/10,4058560ca428001,6,2,2026-06-11 20:12:12,2026-06-11 20:15:39,0,0,0,0,0,0,0,0,6,0
868226070417276,1,10,1/10,4058560c5890000,6,1,2026-06-11 20:11:35,2026-06-11 20:14:15,0,0,0,0,0,0,0,6,0,0
352456888831839,1,10,1/10,405856062c714,5,2,2026-06-11 20:20:05,2026-06-11 20:45:03,0,0,0,0,5,0,0,0,0,0
354420543632956,1,10,1/10,4058560472e30,5,1,2026-06-11 20:20:43,2026-06-11 20:20:43,0,0,5,0,0,0,0,0,0,0
860006064605617,1,10,1/10,4058560ca428011,5,1,2026-06-11 20:56:09,2026-06-11 20:56:26,0,0,0,0,0,0,0,0,0,5
860006065374270,1,10,1/10,405856062c711,5,1,2026-06-11 20:31:59,2026-06-11 20:32:25,0,0,0,5,0,0,0,0,0,0
860343081592522,1,10,1/10,4058560c5890000,5,3,2026-06-11 20:26:16,2026-06-11 20:59:00,0,0,0,0,0,0,0,5,0,0
860543081218875,1,10,1/10,4058560472e23,5,2,2026-06-11 20:13:48,2026-06-11 20:15:15,0,5,0,0,0,0,0,0,0,0
860552088660914,1,10,1/10,405856062c724,5,2,2026-06-11 20:18:36,2026-06-11 20:19:01,0,0,0,0,0,5,0,0,0,0
860968072402396,1,10,1/10,4058560c5890000,5,1,2026-06-11 20:26:11,2026-06-11 20:26:39,0,0,0,0,0,0,0,5,0,0
861993069484172,1,10,1/10,4058560c5890000,5,1,2026-06-11 20:19:12,2026-06-11 20:19:12,0,0,0,0,0,0,0,5,0,0
862818076558206,1,10,1/10,405856062c714,5,1,2026-06-11 20:37:58,2026-06-11 20:37:59,0,0,0,0,5,0,0,0,0,0
863447066150391,1,10,1/10,405856062c711,5,1,2026-06-11 20:25:35,2026-06-11 20:29:37,0,0,0,5,0,0,0,0,0,0
864113076917166,1,10,1/10,405856062c724,5,1,2026-06-11 20:23:20,2026-06-11 20:23:31,0,0,0,0,0,5,0,0,0,0
864170085792410,1,10,1/10,4058560ca428011,5,2,2026-06-11 20:05:52,2026-06-11 20:41:51,0,0,0,0,0,0,0,0,0,5
864690063237716,1,10,1/10,405856062c711,5,1,2026-06-11 20:00:06,2026-06-11 20:00:27,0,0,0,5,0,0,0,0,0,0
865210062443238,1,10,1/10,4058560ca428001,5,2,2026-06-11 20:39:38,2026-06-11 20:39:40,0,0,0,0,0,0,0,0,5,0
865767087769137,1,10,1/10,4058560c5890000,5,4,2026-06-11 20:25:01,2026-06-11 20:59:39,0,0,0,0,0,0,0,5,0,0
866935058061821,1,10,1/10,40585603e1637,5,2,2026-06-11 20:29:04,2026-06-11 20:30:00,5,0,0,0,0,0,0,0,0,0
868660064507538,1,10,1/10,4058560ca428011,5,3,2026-06-11 20:53:02,2026-06-11 20:54:07,0,0,0,0,0,0,0,0,0,5
869735054076436,1,10,1/10,4058560472e30,5,1,2026-06-11 20:03:17,2026-06-11 20:03:18,0,0,5,0,0,0,0,0,0,0
351367520402080,1,10,1/10,4058560ca428011,4,2,2026-06-11 20:41:50,2026-06-11 20:56:39,0,0,0,0,0,0,0,0,0,4
351417393622858,1,10,1/10,4058560472e23,4,1,2026-06-11 20:49:27,2026-06-11 20:49:46,0,4,0,0,0,0,0,0,0,0
352949474421510,1,10,1/10,405856062c711,4,1,2026-06-11 20:29:19,2026-06-11 20:29:20,0,0,0,4,0,0,0,0,0,0
353368265478101,1,10,1/10,4058560c5890000,4,1,2026-06-11 20:03:39,2026-06-11 20:03:48,0,0,0,0,0,0,0,4,0,0
356668587980024,1,10,1/10,405856062c730,4,1,2026-06-11 20:18:51,2026-06-11 20:18:51,0,0,0,0,0,0,4,0,0,0
357726273181213,1,10,1/10,4058560ca428001,4,2,2026-06-11 20:23:34,2026-06-11 20:23:49,0,0,0,0,0,0,0,0,4,0
359164491784758,1,10,1/10,4058560ca428001,4,1,2026-06-11 20:58:45,2026-06-11 20:59:15,0,0,0,0,0,0,0,0,4,0
359695534497155,1,10,1/10,405856062c724,4,3,2026-06-11 20:19:34,2026-06-11 20:20:34,0,0,0,0,0,4,0,0,0,0
861120076777428,1,10,1/10,405856062c730,4,1,2026-06-11 20:42:40,2026-06-11 20:43:29,0,0,0,0,0,0,4,0,0,0
861765070506478,1,10,1/10,4058560c5890000,4,1,2026-06-11 20:59:48,2026-06-11 20:59:48,0,0,0,0,0,0,0,4,0,0
862106050364290,1,10,1/10,405856062c711,4,1,2026-06-11 20:20:07,2026-06-11 20:23:46,0,0,0,4,0,0,0,0,0,0
862228050945835,1,10,1/10,405856062c714,4,1,2026-06-11 20:49:58,2026-06-11 20:55:59,0,0,0,0,4,0,0,0,0,0
862297056271215,1,10,1/10,405856062c714,4,1,2026-06-11 20:53:25,2026-06-11 20:53:36,0,0,0,0,4,0,0,0,0,0
862752045694471,1,10,1/10,405856062c714,4,1,2026-06-11 20:12:56,2026-06-11 20:13:03,0,0,0,0,4,0,0,0,0,0
862843083355982,1,10,1/10,405856062c711,4,1,2026-06-11 20:00:12,2026-06-11 20:00:17,0,0,0,4,0,0,0,0,0,0
862869065185493,1,10,1/10,40585603e1637,4,1,2026-06-11 20:00:13,2026-06-11 20:00:57,4,0,0,0,0,0,0,0,0,0
862869086893034,1,10,1/10,4058560c5890000,4,1,2026-06-11 20:52:19,2026-06-11 20:52:20,0,0,0,0,0,0,0,4,0,0
863035088464856,1,10,1/10,4058560c5890000,4,2,2026-06-11 20:59:13,2026-06-11 20:59:20,0,0,0,0,0,0,0,4,0,0
863352077842855,1,10,1/10,4058560c5890000,4,2,2026-06-11 20:52:27,2026-06-11 20:52:29,0,0,0,0,0,0,0,4,0,0
863923086971859,1,10,1/10,4058560c5890000,4,4,2026-06-11 20:20:32,2026-06-11 20:20:32,0,0,0,0,0,0,0,4,0,0
864463060732851,1,10,1/10,405856062c711,4,2,2026-06-11 20:11:57,2026-06-11 20:16:29,0,0,0,4,0,0,0,0,0,0
864920064533619,1,10,1/10,4058560c5890000,4,2,2026-06-11 20:49:52,2026-06-11 20:52:19,0,0,0,0,0,0,0,4,0,0
866047075632418,1,10,1/10,4058560c5890000,4,1,2026-06-11 20:58:03,2026-06-11 20:58:05,0,0,0,0,0,0,0,4,0,0
866882072698669,1,10,1/10,405856062c711,4,1,2026-06-11 20:22:52,2026-06-11 20:22:57,0,0,0,4,0,0,0,0,0,0
867150063449073,1,10,1/10,4058560c5890000,4,2,2026-06-11 20:08:04,2026-06-11 20:08:06,0,0,0,0,0,0,0,4,0,0
867797070948073,1,10,1/10,4058560c5890000,4,1,2026-06-11 20:11:20,2026-06-11 20:11:20,0,0,0,0,0,0,0,4,0,0
867932085969190,1,10,1/10,4058560472e23,4,1,2026-06-11 20:11:36,2026-06-11 20:11:39,0,4,0,0,0,0,0,0,0,0
868218077842150,1,10,1/10,4058560c5890000,4,1,2026-06-11 20:01:58,2026-06-11 20:02:00,0,0,0,0,0,0,0,4,0,0
868398062000038,1,10,1/10,4058560ca428001,4,2,2026-06-11 20:01:01,2026-06-11 20:02:29,0,0,0,0,0,0,0,0,4,0
869795078077232,1,10,1/10,405856062c724,4,1,2026-06-11 20:25:36,2026-06-11 20:25:38,0,0,0,0,0,4,0,0,0,0
352166632220573,1,10,1/10,4058560ca428001,3,1,2026-06-11 20:47:09,2026-06-11 20:48:15,0,0,0,0,0,0,0,0,3,0
352532332686050,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:04:48,2026-06-11 20:04:48,0,0,0,0,0,0,0,3,0,0
354602986969777,1,10,1/10,405856062c714,3,1,2026-06-11 20:00:42,2026-06-11 20:16:58,0,0,0,0,3,0,0,0,0,0
355985364327869,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:18:21,2026-06-11 20:18:21,0,0,0,0,0,0,0,3,0,0
356494476379412,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:18:09,2026-06-11 20:18:10,0,0,0,0,0,0,0,3,0,0
356608876730433,1,10,1/10,405856062c730,3,1,2026-06-11 20:18:35,2026-06-11 20:44:27,0,0,0,0,0,0,3,0,0,0
356763790431616,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:01:45,2026-06-11 20:01:45,0,0,0,0,0,0,0,3,0,0
357818606982431,1,10,1/10,405856062c714,3,1,2026-06-11 20:42:15,2026-06-11 20:42:18,0,0,0,0,3,0,0,0,0,0
860779077421665,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:39:05,2026-06-11 20:39:05,0,0,0,0,0,0,0,3,0,0
860815066758509,1,10,1/10,405856062c714,3,1,2026-06-11 20:13:06,2026-06-11 20:13:23,0,0,0,0,3,0,0,0,0,0
860817072853175,1,10,1/10,4058560ca428001,3,1,2026-06-11 20:53:09,2026-06-11 20:55:56,0,0,0,0,0,0,0,0,3,0
860862048525986,1,10,1/10,405856062c724,3,1,2026-06-11 20:39:13,2026-06-11 20:39:28,0,0,0,0,0,3,0,0,0,0
860903085022980,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:25:12,2026-06-11 20:25:18,0,0,0,0,0,0,0,3,0,0
861896069053642,1,10,1/10,4058560472e23,3,2,2026-06-11 20:16:20,2026-06-11 20:24:56,0,3,0,0,0,0,0,0,0,0
862297051380490,1,10,1/10,405856062c724,3,1,2026-06-11 20:46:24,2026-06-11 20:46:48,0,0,0,0,0,3,0,0,0,0
862304075756513,1,10,1/10,4058560ca428001,3,2,2026-06-11 20:27:21,2026-06-11 20:31:07,0,0,0,0,0,0,0,0,3,0
863970085342673,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:29:19,2026-06-11 20:29:56,0,0,0,0,0,0,0,3,0,0
864017075718915,1,10,1/10,4058560c5890000,3,2,2026-06-11 20:08:34,2026-06-11 20:13:09,0,0,0,0,0,0,0,3,0,0
864170087859076,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:26:18,2026-06-11 20:26:18,0,0,0,0,0,0,0,3,0,0
865186077488741,1,10,1/10,405856062c724,3,1,2026-06-11 20:23:43,2026-06-11 20:23:43,0,0,0,0,0,3,0,0,0,0
865193073748375,1,10,1/10,4058560472e23,3,1,2026-06-11 20:11:02,2026-06-11 20:11:02,0,3,0,0,0,0,0,0,0,0
866048084484650,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:31:09,2026-06-11 20:31:10,0,0,0,0,0,0,0,3,0,0
866048085081075,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:04:21,2026-06-11 20:04:48,0,0,0,0,0,0,0,3,0,0
866622055839546,1,10,1/10,4058560472e23,3,2,2026-06-11 20:55:56,2026-06-11 20:56:08,0,3,0,0,0,0,0,0,0,0
866799083286476,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:14:42,2026-06-11 20:15:41,0,0,0,0,0,0,0,3,0,0
866860078230216,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:00:53,2026-06-11 20:00:54,0,0,0,0,0,0,0,3,0,0
868116061496167,1,10,1/10,405856062c724,3,2,2026-06-11 20:51:18,2026-06-11 20:51:21,0,0,0,0,0,3,0,0,0,0
868166066584046,1,10,1/10,405856062c711,3,1,2026-06-11 20:33:38,2026-06-11 20:34:00,0,0,0,3,0,0,0,0,0,0
868218071949092,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:33:28,2026-06-11 20:33:28,0,0,0,0,0,0,0,3,0,0
869556081127210,1,10,1/10,4058560472e23,3,1,2026-06-11 20:18:43,2026-06-11 20:18:43,0,3,0,0,0,0,0,0,0,0
869707076529825,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:09:10,2026-06-11 20:09:12,0,0,0,0,0,0,0,3,0,0
869964066030658,1,10,1/10,4058560c5890000,3,2,2026-06-11 20:40:38,2026-06-11 20:40:40,0,0,0,0,0,0,0,3,0,0
351766319770245,1,10,1/10,405856062c730,2,1,2026-06-11 20:35:52,2026-06-11 20:35:53,0,0,0,0,0,0,2,0,0,0
352456880595242,1,10,1/10,4058560ca428011,2,1,2026-06-11 20:09:35,2026-06-11 20:09:35,0,0,0,0,0,0,0,0,0,2
353954420810872,1,10,1/10,4058560ca428001,2,1,2026-06-11 20:01:28,2026-06-11 20:01:45,0,0,0,0,0,0,0,0,2,0
354382375952763,1,10,1/10,405856062c724,2,1,2026-06-11 20:26:03,2026-06-11 20:26:04,0,0,0,0,0,2,0,0,0,0
355707810565169,1,10,1/10,405856062c714,2,1,2026-06-11 20:17:07,2026-06-11 20:25:44,0,0,0,0,2,0,0,0,0,0
356276611822285,1,10,1/10,405856062c711,2,1,2026-06-11 20:22:42,2026-06-11 20:22:44,0,0,0,2,0,0,0,0,0,0
356409116490510,1,10,1/10,4058560472e30,2,1,2026-06-11 20:26:40,2026-06-11 20:26:41,0,0,2,0,0,0,0,0,0,0
357718891799633,1,10,1/10,405856062c714,2,1,2026-06-11 20:15:52,2026-06-11 20:15:52,0,0,0,0,2,0,0,0,0,0
358434336580583,1,10,1/10,405856062c724,2,2,2026-06-11 20:23:03,2026-06-11 20:23:03,0,0,0,0,0,2,0,0,0,0
359468679488250,1,10,1/10,4058560ca428001,2,1,2026-06-11 20:34:06,2026-06-11 20:34:06,0,0,0,0,0,0,0,0,2,0
