imsi,cell_count,total_cells,match_ratio,matched_cells,event_count,allocation_count,first_event,last_event,40585603e1637,4058560472e23,4058560472e30,405856062c711,405856062c714,405856062c724,405856062c730,4058560c5890000,4058560ca428001,4058560ca428011
405856131126664,1,10,1/10,405856062c711,12,1,2026-06-11 20:00:25,2026-06-11 20:05:52,0,0,0,12,0,0,0,0,0,0
405856166848441,1,10,1/10,4058560ca428001,12,2,2026-06-11 20:00:20,2026-06-11 20:02:10,0,0,0,0,0,0,0,0,12,0
405856171905761,1,10,1/10,4058560c5890000,12,3,2026-06-11 20:20:45,2026-06-11 20:20:55,0,0,0,0,0,0,0,12,0,0
405867096212494,1,10,1/10,4058560c5890000,12,2,2026-06-11 20:27:39,2026-06-11 20:28:20,0,0,0,0,0,0,0,12,0,0
405872162082605,1,10,1/10,405856062c711,12,1,2026-06-11 20:40:16,2026-06-11 20:41:48,0,0,0,12,0,0,0,0,0,0
405856093182733,1,10,1/10,4058560472e30,11,2,2026-06-11 20:52:39,2026-06-11 20:56:19,0,0,11,0,0,0,0,0,0,0
405856093413633,1,10,1/10,405856062c724,11,1,2026-06-11 20:27:29,2026-06-11 20:27:54,0,0,0,0,0,11,0,0,0,0
405856125032132,1,10,1/10,4058560c5890000,11,3,2026-06-11 20:11:41,2026-06-11 20:41:35,0,0,0,0,0,0,0,11,0,0
405856127947749,1,10,1/10,405856062c724,11,2,2026-06-11 20:28:01,2026-06-11 20:46:00,0,0,0,0,0,11,0,0,0,0
405856132783132,1,10,1/10,4058560c5890000,11,2,2026-06-11 20:00:52,2026-06-11 20:00:56,0,0,0,0,0,0,0,11,0,0
405856138265446,1,10,1/10,405856062c724,11,2,2026-06-11 20:00:15,2026-06-11 20:01:25,0,0,0,0,0,11,0,0,0,0
405856164807583,1,10,1/10,4058560c5890000,11,3,2026-06-11 20:51:38,2026-06-11 20:53:02,0,0,0,0,0,0,0,11,0,0
405856182504571,1,10,1/10,405856062c724,11,3,2026-06-11 20:18:20,2026-06-11 20:33:01,0,0,0,0,0,11,0,0,0,0
405872166847587,1,10,1/10,405856062c711,11,2,2026-06-11 20:22:42,2026-06-11 20:22:55,0,0,0,11,0,0,0,0,0,0
405856053536720,1,10,1/10,4058560c5890000,10,3,2026-06-11 20:38:21,2026-06-11 20:38:27,0,0,0,0,0,0,0,10,0,0
405856059868558,1,10,1/10,4058560472e23,10,2,2026-06-11 20:00:33,2026-06-11 20:05:03,0,10,0,0,0,0,0,0,0,0
405856062031932,1,10,1/10,4058560ca428001,10,1,2026-06-11 20:00:08,2026-06-11 20:01:38,0,0,0,0,0,0,0,0,10,0
405856066144879,1,10,1/10,405856062c724,10,1,2026-06-11 20:00:56,2026-06-11 20:01:52,0,0,0,0,0,10,0,0,0,0
405856125572182,1,10,1/10,4058560c5890000,10,4,2026-06-11 20:19:47,2026-06-11 20:50:34,0,0,0,0,0,0,0,10,0,0
405856135284815,1,10,1/10,405856062c714,10,1,2026-06-11 20:18:14,2026-06-11 20:54:32,0,0,0,0,10,0,0,0,0,0
405856138228510,1,10,1/10,4058560c5890000,10,1,2026-06-11 20:21:36,2026-06-11 20:21:40,0,0,0,0,0,0,0,10,0,0
405856141583469,1,10,1/10,405856062c724,10,6,2026-06-11 20:18:12,2026-06-11 20:23:20,0,0,0,0,0,10,0,0,0,0
405856141783208,1,10,1/10,405856062c711,10,2,2026-06-11 20:44:40,2026-06-11 20:47:24,0,0,0,10,0,0,0,0,0,0
405856155896520,1,10,1/10,405856062c724,10,2,2026-06-11 20:21:02,2026-06-11 20:21:17,0,0,0,0,0,10,0,0,0,0
405858068899680,1,10,1/10,4058560c5890000,10,2,2026-06-11 20:42:25,2026-06-11 20:51:43,0,0,0,0,0,0,0,10,0,0
405858075311585,1,10,1/10,405856062c711,10,1,2026-06-11 20:47:11,2026-06-11 20:48:22,0,0,0,10,0,0,0,0,0,0
405867099184537,1,10,1/10,4058560ca428011,10,2,2026-06-11 20:07:00,2026-06-11 20:15:27,0,0,0,0,0,0,0,0,0,10
405856102732435,1,10,1/10,405856062c724,9,1,2026-06-11 20:00:18,2026-06-11 20:00:47,0,0,0,0,0,9,0,0,0,0
405856113582955,1,10,1/10,4058560ca428001,9,1,2026-06-11 20:00:25,2026-06-11 20:01:57,0,0,0,0,0,0,0,0,9,0
405856117383239,1,10,1/10,4058560ca428011,9,2,2026-06-11 20:14:45,2026-06-11 20:51:24,0,0,0,0,0,0,0,0,0,9
405856127870167,1,10,1/10,4058560ca428011,9,2,2026-06-11 20:16:03,2026-06-11 20:24:44,0,0,0,0,0,0,0,0,0,9
405856137110193,1,10,1/10,405856062c714,9,1,2026-06-11 20:49:33,2026-06-11 20:50:03,0,0,0,0,9,0,0,0,0,0
405856140575972,1,10,1/10,405856062c724,9,2,2026-06-11 20:08:24,2026-06-11 20:08:38,0,0,0,0,0,9,0,0,0,0
405856143472334,1,10,1/10,405856062c711,9,1,2026-06-11 20:07:54,2026-06-11 20:13:44,0,0,0,9,0,0,0,0,0,0
405856197667861,1,10,1/10,4058560ca428001,9,1,2026-06-11 20:58:54,2026-06-11 20:59:55,0,0,0,0,0,0,0,0,9,0
405872055831372,1,10,1/10,4058560c5890000,9,2,2026-06-11 20:51:10,2026-06-11 20:51:39,0,0,0,0,0,0,0,9,0,0
405874079330660,1,10,1/10,405856062c724,9,1,2026-06-11 20:06:15,2026-06-11 20:14:05,0,0,0,0,0,9,0,0,0,0
405840151643386,1,10,1/10,4058560ca428001,8,1,2026-06-11 20:31:04,2026-06-11 20:39:18,0,0,0,0,0,0,0,0,8,0
405856068986096,1,10,1/10,405856062c724,8,1,2026-06-11 20:09:43,2026-06-11 20:09:45,0,0,0,0,0,8,0,0,0,0
405856077722850,1,10,1/10,4058560ca428001,8,1,2026-06-11 20:00:52,2026-06-11 20:04:15,0,0,0,0,0,0,0,0,8,0
405856102481301,1,10,1/10,405856062c714,8,1,2026-06-11 20:16:00,2026-06-11 20:16:04,0,0,0,0,8,0,0,0,0,0
405856119860562,1,10,1/10,4058560ca428011,8,2,2026-06-11 20:43:58,2026-06-11 20:48:33,0,0,0,0,0,0,0,0,0,8
405856124986063,1,10,1/10,405856062c724,8,2,2026-06-11 20:00:05,2026-06-11 20:00:11,0,0,0,0,0,8,0,0,0,0
405856125038332,1,10,1/10,4058560ca428011,8,4,2026-06-11 20:02:00,2026-06-11 20:04:52,0,0,0,0,0,0,0,0,0,8
405856130181603,1,10,1/10,405856062c711,8,1,2026-06-11 20:55:41,2026-06-11 20:58:35,0,0,0,8,0,0,0,0,0,0
405856154402542,1,10,1/10,4058560ca428001,8,3,2026-06-11 20:06:46,2026-06-11 20:37:44,0,0,0,0,0,0,0,0,8,0
405856158049557,1,10,1/10,4058560c5890000,8,1,2026-06-11 20:25:24,2026-06-11 20:25:28,0,0,0,0,0,0,0,8,0,0
405856171364874,1,10,1/10,4058560c5890000,8,1,2026-06-11 20:00:21,2026-06-11 20:05:09,0,0,0,0,0,0,0,8,0,0
405864175835191,1,10,1/10,4058560c5890000,8,3,2026-06-11 20:42:03,2026-06-11 20:52:05,0,0,0,0,0,0,0,8,0,0
405867094496988,1,10,1/10,4058560ca428011,8,1,2026-06-11 20:36:52,2026-06-11 20:37:02,0,0,0,0,0,0,0,0,0,8
405868193988987,1,10,1/10,4058560c5890000,8,2,2026-06-11 20:41:28,2026-06-11 20:46:11,0,0,0,0,0,0,0,8,0,0
405856060631512,1,10,1/10,4058560ca428011,7,1,2026-06-11 20:01:01,2026-06-11 20:02:11,0,0,0,0,0,0,0,0,0,7
405856073175666,1,10,1/10,4058560c5890000,7,2,2026-06-11 20:08:20,2026-06-11 20:08:22,0,0,0,0,0,0,0,7,0,0
405856100223174,1,10,1/10,405856062c724,7,2,2026-06-11 20:49:13,2026-06-11 20:54:47,0,0,0,0,0,7,0,0,0,0
405856109489182,1,10,1/10,405856062c711,7,2,2026-06-11 20:00:44,2026-06-11 20:21:35,0,0,0,7,0,0,0,0,0,0
405856111881590,1,10,1/10,405856062c724,7,2,2026-06-11 20:14:37,2026-06-11 20:14:42,0,0,0,0,0,7,0,0,0,0
405856115647397,1,10,1/10,4058560ca428001,7,2,2026-06-11 20:56:59,2026-06-11 20:58:03,0,0,0,0,0,0,0,0,7,0
405856120236440,1,10,1/10,4058560c5890000,7,2,2026-06-11 20:02:31,2026-06-11 20:05:33,0,0,0,0,0,0,0,7,0,0
405856131114357,1,10,1/10,4058560c5890000,7,2,2026-06-11 20:46:52,2026-06-11 20:46:52,0,0,0,0,0,0,0,7,0,0
405856143556008,1,10,1/10,4058560ca428001,7,4,2026-06-11 20:03:16,2026-06-11 20:23:55,0,0,0,0,0,0,0,0,7,0
405856158341228,1,10,1/10,4058560ca428011,7,1,2026-06-11 20:50:33,2026-06-11 20:55:31,0,0,0,0,0,0,0,0,0,7
405856194419704,1,10,1/10,4058560c5890000,7,2,2026-06-11 20:42:44,2026-06-11 20:42:47,0,0,0,0,0,0,0,7,0,0
405856195095347,1,10,1/10,405856062c711,7,1,2026-06-11 20:11:11,2026-06-11 20:56:40,0,0,0,7,0,0,0,0,0,0
405864180083305,1,10,1/10,4058560c5890000,7,2,2026-06-11 20:32:13,2026-06-11 20:45:29,0,0,0,0,0,0,0,7,0,0
405867088732590,1,10,1/10,405856062c714,7,1,2026-06-11 20:23:26,2026-06-11 20:23:34,0,0,0,0,7,0,0,0,0,0
405856053785633,1,10,1/10,405856062c730,6,2,2026-06-11 20:48:39,2026-06-11 20:49:06,0,0,0,0,0,0,6,0,0,0
405856054586843,1,10,1/10,4058560472e23,6,1,2026-06-11 20:52:16,2026-06-11 20:52:18,0,6,0,0,0,0,0,0,0,0
405856069213206,1,10,1/10,405856062c724,6,1,2026-06-11 20:41:39,2026-06-11 20:43:47,0,0,0,0,0,6,0,0,0,0
405856078786839,1,10,1/10,405856062c714,6,1,2026-06-11 20:00:13,2026-06-11 20:04:21,0,0,0,0,6,0,0,0,0,0
405856087630044,1,10,1/10,4058560c5890000,6,1,2026-06-11 20:13:23,2026-06-11 20:19:50,0,0,0,0,0,0,0,6,0,0
405856104816460,1,10,1/10,4058560c5890000,6,1,2026-06-11 20:11:35,2026-06-11 20:14:15,0,0,0,0,0,0,0,6,0,0
405856125307464,1,10,1/10,4058560c5890000,6,4,2026-06-11 20:02:43,2026-06-11 20:31:24,0,0,0,0,0,0,0,6,0,0
405856135404914,1,10,1/10,405856062c714,6,1,2026-06-11 20:22:37,2026-06-11 20:23:05,0,0,0,0,6,0,0,0,0,0
405856138255806,1,10,1/10,4058560ca428001,6,2,2026-06-11 20:12:12,2026-06-11 20:15:39,0,0,0,0,0,0,0,0,6,0
405856155413844,1,10,1/10,4058560c5890000,6,1,2026-06-11 20:42:01,2026-06-11 20:42:01,0,0,0,0,0,0,0,6,0,0
405856192892244,1,10,1/10,405856062c711,6,1,2026-06-11 20:22:20,2026-06-11 20:22:50,0,0,0,6,0,0,0,0,0,0
405856193658574,1,10,1/10,405856062c711,6,1,2026-06-11 20:10:54,2026-06-11 20:23:17,0,0,0,6,0,0,0,0,0,0
405856195095354,1,10,1/10,4058560ca428011,6,2,2026-06-11 20:46:23,2026-06-11 20:48:34,0,0,0,0,0,0,0,0,0,6
405856197016511,1,10,1/10,4058560472e23,6,1,2026-06-11 20:00:04,2026-06-11 20:31:39,0,6,0,0,0,0,0,0,0,0
405856198717612,1,10,1/10,4058560472e23,6,2,2026-06-11 20:22:12,2026-06-11 20:22:12,0,6,0,0,0,0,0,0,0,0
405864170201507,1,10,1/10,4058560c5890000,6,1,2026-06-11 20:41:01,2026-06-11 20:41:05,0,0,0,0,0,0,0,6,0,0
405872069178720,1,10,1/10,405856062c711,6,2,2026-06-11 20:05:56,2026-06-11 20:57:11,0,0,0,6,0,0,0,0,0,0
405856065521749,1,10,1/10,4058560472e30,5,1,2026-06-11 20:20:43,2026-06-11 20:20:43,0,0,5,0,0,0,0,0,0,0
405856077927068,1,10,1/10,4058560ca428011,5,1,2026-06-11 20:56:09,2026-06-11 20:56:26,0,0,0,0,0,0,0,0,0,5
405856106897587,1,10,1/10,4058560ca428001,5,2,2026-06-11 20:39:38,2026-06-11 20:39:40,0,0,0,0,0,0,0,0,5,0
405856108792937,1,10,1/10,4058560c5890000,5,1,2026-06-11 20:26:11,2026-06-11 20:26:39,0,0,0,0,0,0,0,5,0,0
405856122410707,1,10,1/10,405856062c711,5,1,2026-06-11 20:00:06,2026-06-11 20:00:27,0,0,0,5,0,0,0,0,0,0
405856122948164,1,10,1/10,405856062c714,5,2,2026-06-11 20:20:05,2026-06-11 20:45:03,0,0,0,0,5,0,0,0,0,0
405856125721901,1,10,1/10,40585603e1637,5,2,2026-06-11 20:29:04,2026-06-11 20:30:00,5,0,0,0,0,0,0,0,0,0
405856126098131,1,10,1/10,4058560c5890000,5,3,2026-06-11 20:26:16,2026-06-11 20:59:00,0,0,0,0,0,0,0,5,0,0
405856126989871,1,10,1/10,405856062c711,5,1,2026-06-11 20:31:59,2026-06-11 20:32:25,0,0,0,5,0,0,0,0,0,0
405856139995717,1,10,1/10,4058560472e23,5,2,2026-06-11 20:13:48,2026-06-11 20:15:15,0,5,0,0,0,0,0,0,0,0
405856140576223,1,10,1/10,405856062c711,5,1,2026-06-11 20:25:35,2026-06-11 20:29:37,0,0,0,5,0,0,0,0,0,0
405856166391183,1,10,1/10,405856062c714,5,1,2026-06-11 20:37:58,2026-06-11 20:37:59,0,0,0,0,5,0,0,0,0,0
405856168151680,1,10,1/10,4058560ca428011,5,3,2026-06-11 20:53:02,2026-06-11 20:54:07,0,0,0,0,0,0,0,0,0,5
405856171343348,1,10,1/10,4058560ca428011,5,2,2026-06-11 20:05:52,2026-06-11 20:41:51,0,0,0,0,0,0,0,0,0,5
405856181950071,1,10,1/10,405856062c724,5,2,2026-06-11 20:18:36,2026-06-11 20:19:01,0,0,0,0,0,5,0,0,0,0
405856192476870,1,10,1/10,4058560c5890000,5,1,2026-06-11 20:19:12,2026-06-11 20:19:12,0,0,0,0,0,0,0,5,0,0
405856199537740,1,10,1/10,4058560472e30,5,1,2026-06-11 20:03:17,2026-06-11 20:03:18,0,0,5,0,0,0,0,0,0,0
405858088491987,1,10,1/10,4058560c5890000,5,4,2026-06-11 20:25:01,2026-06-11 20:59:39,0,0,0,0,0,0,0,5,0,0
405872161920740,1,10,1/10,405856062c724,5,1,2026-06-11 20:23:20,2026-06-11 20:23:31,0,0,0,0,0,5,0,0,0,0
405856004200166,1,10,1/10,4058560ca428001,4,1,2026-06-11 20:58:45,2026-06-11 20:59:15,0,0,0,0,0,0,0,0,4,0
405856054044845,1,10,1/10,4058560c5890000,4,1,2026-06-11 20:01:58,2026-06-11 20:02:00,0,0,0,0,0,0,0,4,0,0
405856090891856,1,10,1/10,4058560c5890000,4,2,2026-06-11 20:08:04,2026-06-11 20:08:06,0,0,0,0,0,0,0,4,0,0
405856100226826,1,10,1/10,405856062c711,4,1,2026-06-11 20:29:19,2026-06-11 20:29:20,0,0,0,4,0,0,0,0,0,0
405856101906900,1,10,1/10,40585603e1637,4,1,2026-06-11 20:00:13,2026-06-11 20:00:57,4,0,0,0,0,0,0,0,0,0
405856112132965,1,10,1/10,4058560c5890000,4,1,2026-06-11 20:11:20,2026-06-11 20:11:20,0,0,0,0,0,0,0,4,0,0
405856114825173,1,10,1/10,4058560ca428001,4,2,2026-06-11 20:01:01,2026-06-11 20:02:29,0,0,0,0,0,0,0,0,4,0
405856119650257,1,10,1/10,4058560c5890000,4,2,2026-06-11 20:49:52,2026-06-11 20:52:19,0,0,0,0,0,0,0,4,0,0
405856120237267,1,10,1/10,4058560ca428011,4,2,2026-06-11 20:41:50,2026-06-11 20:56:39,0,0,0,0,0,0,0,0,0,4
405856120853326,1,10,1/10,405856062c711,4,1,2026-06-11 20:22:52,2026-06-11 20:22:57,0,0,0,4,0,0,0,0,0,0
405856121598306,1,10,1/10,4058560c5890000,4,2,2026-06-11 20:52:27,2026-06-11 20:52:29,0,0,0,0,0,0,0,4,0,0
405856124229973,1,10,1/10,405856062c730,4,1,2026-06-11 20:42:40,2026-06-11 20:43:29,0,0,0,0,0,0,4,0,0,0
405856127869837,1,10,1/10,4058560472e23,4,1,2026-06-11 20:49:27,2026-06-11 20:49:46,0,4,0,0,0,0,0,0,0,0
405856133735292,1,10,1/10,4058560c5890000,4,1,2026-06-11 20:03:39,2026-06-11 20:03:48,0,0,0,0,0,0,0,4,0,0
405856133851076,1,10,1/10,4058560ca428001,4,2,2026-06-11 20:23:34,2026-06-11 20:23:49,0,0,0,0,0,0,0,0,4,0
405856134891449,1,10,1/10,4058560c5890000,4,1,2026-06-11 20:58:03,2026-06-11 20:58:05,0,0,0,0,0,0,0,4,0,0
405856136931418,1,10,1/10,405856062c711,4,2,2026-06-11 20:11:57,2026-06-11 20:16:29,0,0,0,4,0,0,0,0,0,0
405856137110190,1,10,1/10,405856062c724,4,3,2026-06-11 20:19:34,2026-06-11 20:20:34,0,0,0,0,0,4,0,0,0,0
405856137804605,1,10,1/10,405856062c714,4,1,2026-06-11 20:53:25,2026-06-11 20:53:36,0,0,0,0,4,0,0,0,0,0
405856138249932,1,10,1/10,4058560472e23,4,1,2026-06-11 20:11:36,2026-06-11 20:11:39,0,4,0,0,0,0,0,0,0,0
405856138954837,1,10,1/10,4058560c5890000,4,2,2026-06-11 20:59:13,2026-06-11 20:59:20,0,0,0,0,0,0,0,4,0,0
405856150987377,1,10,1/10,4058560c5890000,4,1,2026-06-11 20:52:19,2026-06-11 20:52:20,0,0,0,0,0,0,0,4,0,0
405856152050088,1,10,1/10,405856062c714,4,1,2026-06-11 20:12:56,2026-06-11 20:13:03,0,0,0,0,4,0,0,0,0,0
405856179859502,1,10,1/10,405856062c714,4,1,2026-06-11 20:49:58,2026-06-11 20:55:59,0,0,0,0,4,0,0,0,0,0
405856188168335,1,10,1/10,4058560c5890000,4,1,2026-06-11 20:59:48,2026-06-11 20:59:48,0,0,0,0,0,0,0,4,0,0
405856191180764,1,10,1/10,405856062c711,4,1,2026-06-11 20:20:07,2026-06-11 20:23:46,0,0,0,4,0,0,0,0,0,0
405856196702611,1,10,1/10,405856062c724,4,1,2026-06-11 20:25:36,2026-06-11 20:25:38,0,0,0,0,0,4,0,0,0,0
405872097430086,1,10,1/10,4058560c5890000,4,4,2026-06-11 20:20:32,2026-06-11 20:20:32,0,0,0,0,0,0,0,4,0,0
405872174452951,1,10,1/10,405856062c711,4,1,2026-06-11 20:00:12,2026-06-11 20:00:17,0,0,0,4,0,0,0,0,0,0
405872175633497,1,10,1/10,405856062c730,4,1,2026-06-11 20:18:51,2026-06-11 20:18:51,0,0,0,0,0,0,4,0,0,0
405856050581978,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:04:48,2026-06-11 20:04:48,0,0,0,0,0,0,0,3,0,0
405856058640604,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:33:28,2026-06-11 20:33:28,0,0,0,0,0,0,0,3,0,0
405856064979165,1,10,1/10,405856062c724,3,1,2026-06-11 20:23:43,2026-06-11 20:23:43,0,0,0,0,0,3,0,0,0,0
405856065580851,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:14:42,2026-06-11 20:15:41,0,0,0,0,0,0,0,3,0,0
405856074065308,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:09:10,2026-06-11 20:09:12,0,0,0,0,0,0,0,3,0,0
405856102750830,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:01:45,2026-06-11 20:01:45,0,0,0,0,0,0,0,3,0,0
405856109490009,1,10,1/10,405856062c714,3,1,2026-06-11 20:00:42,2026-06-11 20:16:58,0,0,0,0,3,0,0,0,0,0
405856109836799,1,10,1/10,4058560ca428001,3,2,2026-06-11 20:27:21,2026-06-11 20:31:07,0,0,0,0,0,0,0,0,3,0
405856118033238,1,10,1/10,4058560ca428001,3,1,2026-06-11 20:53:09,2026-06-11 20:55:56,0,0,0,0,0,0,0,0,3,0
405856124988585,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:00:53,2026-06-11 20:00:54,0,0,0,0,0,0,0,3,0,0
405856128728539,1,10,1/10,405856062c724,3,1,2026-06-11 20:46:24,2026-06-11 20:46:48,0,0,0,0,0,3,0,0,0,0
405856131552304,1,10,1/10,4058560472e23,3,2,2026-06-11 20:55:56,2026-06-11 20:56:08,0,3,0,0,0,0,0,0,0,0
405856135724136,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:18:21,2026-06-11 20:18:21,0,0,0,0,0,0,0,3,0,0
405856141500087,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:39:05,2026-06-11 20:39:05,0,0,0,0,0,0,0,3,0,0
405856155685612,1,10,1/10,4058560472e23,3,1,2026-06-11 20:18:43,2026-06-11 20:18:43,0,3,0,0,0,0,0,0,0,0
405856155690723,1,10,1/10,405856062c711,3,1,2026-06-11 20:33:38,2026-06-11 20:34:00,0,0,0,3,0,0,0,0,0,0
405856165959950,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:26:18,2026-06-11 20:26:18,0,0,0,0,0,0,0,3,0,0
405856169749519,1,10,1/10,4058560ca428001,3,1,2026-06-11 20:47:09,2026-06-11 20:48:15,0,0,0,0,0,0,0,0,3,0
405856173719256,1,10,1/10,405856062c724,3,1,2026-06-11 20:39:13,2026-06-11 20:39:28,0,0,0,0,0,3,0,0,0,0
405856174023953,1,10,1/10,4058560472e23,3,1,2026-06-11 20:11:02,2026-06-11 20:11:02,0,3,0,0,0,0,0,0,0,0
405856177051976,1,10,1/10,4058560c5890000,3,2,2026-06-11 20:08:34,2026-06-11 20:13:09,0,0,0,0,0,0,0,3,0,0
405856180679057,1,10,1/10,4058560c5890000,3,2,2026-06-11 20:40:38,2026-06-11 20:40:40,0,0,0,0,0,0,0,3,0,0
405856189760359,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:04:21,2026-06-11 20:04:48,0,0,0,0,0,0,0,3,0,0
405856191055639,1,10,1/10,405856062c714,3,1,2026-06-11 20:13:06,2026-06-11 20:13:23,0,0,0,0,3,0,0,0,0,0
405856193920853,1,10,1/10,4058560472e23,3,2,2026-06-11 20:16:20,2026-06-11 20:24:56,0,3,0,0,0,0,0,0,0,0
405856194737613,1,10,1/10,405856062c730,3,1,2026-06-11 20:18:35,2026-06-11 20:44:27,0,0,0,0,0,0,3,0,0,0
405859000640017,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:31:09,2026-06-11 20:31:10,0,0,0,0,0,0,0,3,0,0
405859051038362,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:29:19,2026-06-11 20:29:56,0,0,0,0,0,0,0,3,0,0
405864155581639,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:18:09,2026-06-11 20:18:10,0,0,0,0,0,0,0,3,0,0
405871092989614,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:25:12,2026-06-11 20:25:18,0,0,0,0,0,0,0,3,0,0
405872075848405,1,10,1/10,405856062c724,3,2,2026-06-11 20:51:18,2026-06-11 20:51:21,0,0,0,0,0,3,0,0,0,0
405872173391262,1,10,1/10,405856062c714,3,1,2026-06-11 20:42:15,2026-06-11 20:42:18,0,0,0,0,3,0,0,0,0,0
405856002078067,1,10,1/10,4058560c5890000,2,1,2026-06-11 20:03:19,2026-06-11 20:03:24,0,0,0,0,0,0,0,2,0,0
405856051476861,1,10,1/10,405856062c711,2,1,2026-06-11 20:27:58,2026-06-11 20:27:58,0,0,0,2,0,0,0,0,0,0
405856054530106,1,10,1/10,4058560c5890000,2,2,2026-06-11 20:01:15,2026-06-11 20:49:21,0,0,0,0,0,0,0,2,0,0
405856055561601,1,10,1/10,4058560ca428011,2,1,2026-06-11 20:06:32,2026-06-11 20:06:41,0,0,0,0,0,0,0,0,0,2
405856057315185,1,10,1/10,4058560472e23,2,2,2026-06-11 20:28:05,2026-06-11 20:29:10,0,2,0,0,0,0,0,0,0,0
405856102554696,1,10,1/10,4058560472e23,2,1,2026-06-11 20:52:38,2026-06-11 20:52:38,0,2,0,0,0,0,0,0,0,0
405856103433054,1,10,1/10,4058560c5890000,2,1,2026-06-11 20:01:42,2026-06-11 20:01:42,0,0,0,0,0,0,0,2,0,0
405856104901233,1,10,1/10,405856062c724,2,1,2026-06-11 20:17:27,2026-06-11 20:17:27,0,0,0,0,0,2,0,0,0,0
405856107520602,1,10,1/10,4058560472e23,2,2,2026-06-11 20:06:47,2026-06-11 20:07:20,0,2,0,0,0,0,0,0,0,0
405856113443576,1,10,1/10,4058560c5890000,2,2,2026-06-11 20:13:24,2026-06-11 20:13:24,0,0,0,0,0,0,0,2,0,0
405856114663974,1,10,1/10,4058560c5890000,2,2,2026-06-11 20:06:32,2026-06-11 20:06:50,0,0,0,0,0,0,0,2,0,0
405856114664147,1,10,1/10,4058560c5890000,2,1,2026-06-11 20:46:54,2026-06-11 20:47:54,0,0,0,0,0,0,0,2,0,0
405856118897928,1,10,1/10,4058560c5890000,2,1,2026-06-11 20:49:48,2026-06-11 20:49:48,0,0,0,0,0,0,0,2,0,0
405856119165577,1,10,1/10,4058560ca428001,2,1,2026-06-11 20:01:28,2026-06-11 20:01:45,0,0,0,0,0,0,0,0,2,0
405856120444243,1,10,1/10,405856062c730,2,1,2026-06-11 20:32:24,2026-06-11 20:33:13,0,0,0,0,0,0,2,0,0,0
405856122274106,1,10,1/10,4058560c5890000,2,1,2026-06-11 20:03:56,2026-06-11 20:03:58,0,0,0,0,0,0,0,2,0,0
405856122485051,1,10,1/10,4058560472e30,2,1,2026-06-11 20:50:30,2026-06-11 20:50:30,0,0,2,0,0,0,0,0,0,0
405856124261979,1,10,1/10,405856062c714,2,1,2026-06-11 20:17:07,2026-06-11 20:25:44,0,0,0,0,2,0,0,0,0,0
405856124647537,1,10,1/10,405856062c724,2,2,2026-06-11 20:23:03,2026-06-11 20:23:03,0,0,0,0,0,2,0,0,0,0
405856125189812,1,10,1/10,405856062c714,2,1,2026-06-11 20:20:08,2026-06-11 20:20:08,0,0,0,0,2,0,0,0,0,0
405856126130233,1,10,1/10,405856062c711,2,1,2026-06-11 20:42:29,2026-06-11 20:42:29,0,0,0,2,0,0,0,0,0,0
405856127046189,1,10,1/10,405856062c714,2,1,2026-06-11 20:23:11,2026-06-11 20:23:17,0,0,0,0,2,0,0,0,0,0
405856127204885,1,10,1/10,4058560ca428001,2,1,2026-06-11 20:34:06,2026-06-11 20:34:06,0,0,0,0,0,0,0,0,2,0
405856130894788,1,10,1/10,405856062c730,2,1,2026-06-11 20:35:52,2026-06-11 20:35:53,0,0,0,0,0,0,2,0,0,0
405856132192542,1,10,1/10,40585603e1637,2,1,2026-06-11 20:48:04,2026-06-11 20:54:27,2,0,0,0,0,0,0,0,0,0
405856132239984,1,10,1/10,405856062c711,2,1,2026-06-11 20:34:31,2026-06-11 20:36:01,0,0,0,2,0,0,0,0,0,0
405856133179415,1,10,1/10,405856062c724,2,2,2026-06-11 20:22:43,2026-06-11 20:27:04,0,0,0,0,0,2,0,0,0,0
405856134186763,1,10,1/10,4058560c5890000,2,1,2026-06-11 20:20:35,2026-06-11 20:20:35,0,0,0,0,0,0,0,2,0,0
405856134508697,1,10,1/10,405856062c714,2,2,2026-06-11 20:37:54,2026-06-11 20:48:25,0,0,0,0,2,0,0,0,0,0
405856134509524,1,10,1/10,4058560c5890000,2,1,2026-06-11 20:14:15,2026-06-11 20:14:16,0,0,0,0,0,0,0,2,0,0
405856135627660,1,10,1/10,4058560c5890000,2,1,2026-06-11 20:58:08,2026-06-11 20:58:37,0,0,0,0,0,0,0,2,0,0
405856139316767,1,10,1/10,405856062c724,2,1,2026-06-11 20:44:14,2026-06-11 20:44:17,0,0,0,0,0,2,0,0,0,0
