subscriber_number,cell_count,total_cells,match_ratio,matched_cells,event_count,allocation_count,first_event,last_event,40585603e1637,4058560472e23,4058560472e30,405856062c711,405856062c714,405856062c724,405856062c730,4058560c5890000,4058560ca428001,4058560ca428011
7973821835,1,10,1/10,4058560ca428011,16,1,2026-06-11 20:35:26,2026-06-11 20:44:00,0,0,0,0,0,0,0,0,0,16
9572367144,1,10,1/10,405856062c711,16,2,2026-06-11 20:41:34,2026-06-11 20:47:19,0,0,0,16,0,0,0,0,0,0
9608458816,1,10,1/10,4058560ca428001,16,2,2026-06-11 20:59:02,2026-06-11 20:59:47,0,0,0,0,0,0,0,0,16,0
9709322271,1,10,1/10,4058560472e30,16,2,2026-06-11 20:00:56,2026-06-11 20:01:18,0,0,16,0,0,0,0,0,0,0
9905612267,1,10,1/10,405856062c711,16,1,2026-06-11 20:18:41,2026-06-11 20:19:21,0,0,0,16,0,0,0,0,0,0
6203989030,1,10,1/10,405856062c724,15,1,2026-06-11 20:58:25,2026-06-11 20:59:49,0,0,0,0,0,15,0,0,0,0
6377396019,1,10,1/10,4058560c5890000,15,1,2026-06-11 20:05:46,2026-06-11 20:07:28,0,0,0,0,0,0,0,15,0,0
7667546335,1,10,1/10,405856062c714,15,2,2026-06-11 20:40:14,2026-06-11 20:40:50,0,0,0,0,15,0,0,0,0,0
8252887407,1,10,1/10,405856062c714,15,1,2026-06-11 20:16:42,2026-06-11 20:22:53,0,0,0,0,15,0,0,0,0,0
8307881124,1,10,1/10,405856062c714,15,1,2026-06-11 20:00:02,2026-06-11 20:00:52,0,0,0,0,15,0,0,0,0,0
8406081289,1,10,1/10,4058560ca428011,15,3,2026-06-11 20:35:55,2026-06-11 20:55:35,0,0,0,0,0,0,0,0,0,15
8709315924,1,10,1/10,4058560c5890000,15,1,2026-06-11 20:47:04,2026-06-11 20:50:53,0,0,0,0,0,0,0,15,0,0
8709495286,1,10,1/10,405856062c724,15,2,2026-06-11 20:52:36,2026-06-11 20:52:52,0,0,0,0,0,15,0,0,0,0
9153303527,1,10,1/10,405856062c714,15,1,2026-06-11 20:31:13,2026-06-11 20:32:16,0,0,0,0,15,0,0,0,0,0
9219878824,1,10,1/10,4058560472e23,15,2,2026-06-11 20:35:53,2026-06-11 20:36:50,0,15,0,0,0,0,0,0,0,0
9234734469,1,10,1/10,4058560c5890000,15,3,2026-06-11 20:00:19,2026-06-11 20:48:52,0,0,0,0,0,0,0,15,0,0
9235166297,1,10,1/10,405856062c714,15,2,2026-06-11 20:22:34,2026-06-11 20:23:10,0,0,0,0,15,0,0,0,0,0
9279501837,1,10,1/10,405856062c714,15,2,2026-06-11 20:15:15,2026-06-11 20:25:09,0,0,0,0,15,0,0,0,0,0
9315135914,1,10,1/10,405856062c711,15,3,2026-06-11 20:15:34,2026-06-11 20:20:03,0,0,0,15,0,0,0,0,0,0
9570685280,1,10,1/10,4058560ca428001,15,1,2026-06-11 20:00:40,2026-06-11 20:02:06,0,0,0,0,0,0,0,0,15,0
9608906238,1,10,1/10,405856062c724,15,1,2026-06-11 20:57:23,2026-06-11 20:59:25,0,0,0,0,0,15,0,0,0,0
9653091560,1,10,1/10,4058560472e23,15,2,2026-06-11 20:06:26,2026-06-11 20:06:29,0,15,0,0,0,0,0,0,0,0
6207289792,1,10,1/10,4058560472e23,14,5,2026-06-11 20:10:14,2026-06-11 20:20:49,0,14,0,0,0,0,0,0,0,0
7464039157,1,10,1/10,405856062c711,14,2,2026-06-11 20:00:40,2026-06-11 20:05:41,0,0,0,14,0,0,0,0,0,0
8877234480,1,10,1/10,4058560ca428001,14,2,2026-06-11 20:52:51,2026-06-11 20:58:58,0,0,0,0,0,0,0,0,14,0
9510592952,1,10,1/10,4058560ca428001,14,2,2026-06-11 20:46:23,2026-06-11 20:59:22,0,0,0,0,0,0,0,0,14,0
9527120568,1,10,1/10,4058560ca428001,14,2,2026-06-11 20:59:57,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,14,0
6203289363,1,10,1/10,405856062c724,13,4,2026-06-11 20:19:45,2026-06-11 20:25:39,0,0,0,0,0,13,0,0,0,0
7061855582,1,10,1/10,4058560ca428011,13,1,2026-06-11 20:54:57,2026-06-11 20:58:09,0,0,0,0,0,0,0,0,0,13
7310729516,1,10,1/10,405856062c724,13,2,2026-06-11 20:00:22,2026-06-11 20:01:53,0,0,0,0,0,13,0,0,0,0
7488889651,1,10,1/10,405856062c724,13,3,2026-06-11 20:00:04,2026-06-11 20:14:13,0,0,0,0,0,13,0,0,0,0
8051424975,1,10,1/10,405856062c711,13,1,2026-06-11 20:00:22,2026-06-11 20:02:51,0,0,0,13,0,0,0,0,0,0
8404908846,1,10,1/10,405856062c714,13,2,2026-06-11 20:47:33,2026-06-11 20:56:51,0,0,0,0,13,0,0,0,0,0
8421547433,1,10,1/10,405856062c724,13,2,2026-06-11 20:25:14,2026-06-11 20:29:05,0,0,0,0,0,13,0,0,0,0
8825154944,1,10,1/10,4058560ca428001,13,1,2026-06-11 20:31:03,2026-06-11 20:32:08,0,0,0,0,0,0,0,0,13,0
8877871378,1,10,1/10,405856062c714,13,3,2026-06-11 20:14:48,2026-06-11 20:16:01,0,0,0,0,13,0,0,0,0,0
9322932944,1,10,1/10,405856062c730,13,1,2026-06-11 20:11:08,2026-06-11 20:11:10,0,0,0,0,0,0,13,0,0,0
9709798222,1,10,1/10,4058560472e23,13,1,2026-06-11 20:58:19,2026-06-11 20:59:25,0,13,0,0,0,0,0,0,0,0
6200613566,1,10,1/10,405856062c724,12,1,2026-06-11 20:39:35,2026-06-11 20:48:07,0,0,0,0,0,12,0,0,0,0
6202586216,1,10,1/10,405856062c711,12,2,2026-06-11 20:14:13,2026-06-11 20:14:36,0,0,0,12,0,0,0,0,0,0
6206728189,1,10,1/10,4058560ca428001,12,2,2026-06-11 20:00:20,2026-06-11 20:02:10,0,0,0,0,0,0,0,0,12,0
6206771563,1,10,1/10,405856062c724,12,2,2026-06-11 20:18:16,2026-06-11 20:19:05,0,0,0,0,0,12,0,0,0,0
6207564952,1,10,1/10,4058560ca428001,12,1,2026-06-11 20:00:00,2026-06-11 20:00:12,0,0,0,0,0,0,0,0,12,0
7061062700,1,10,1/10,405856062c711,12,1,2026-06-11 20:00:25,2026-06-11 20:05:52,0,0,0,12,0,0,0,0,0,0
7544094343,1,10,1/10,405856062c711,12,1,2026-06-11 20:40:16,2026-06-11 20:41:48,0,0,0,12,0,0,0,0,0,0
7549408016,1,10,1/10,4058560472e23,12,3,2026-06-11 20:04:54,2026-06-11 20:33:08,0,12,0,0,0,0,0,0,0,0
8084352541,1,10,1/10,405856062c724,12,2,2026-06-11 20:05:55,2026-06-11 20:06:02,0,0,0,0,0,12,0,0,0,0
8603869974,1,10,1/10,405856062c711,12,2,2026-06-11 20:54:19,2026-06-11 20:54:25,0,0,0,12,0,0,0,0,0,0
8676071001,1,10,1/10,4058560c5890000,12,2,2026-06-11 20:56:59,2026-06-11 20:59:35,0,0,0,0,0,0,0,12,0,0
8809148014,1,10,1/10,405856062c711,12,1,2026-06-11 20:22:56,2026-06-11 20:23:10,0,0,0,12,0,0,0,0,0,0
9877009647,1,10,1/10,4058560c5890000,12,2,2026-06-11 20:27:39,2026-06-11 20:28:20,0,0,0,0,0,0,0,12,0,0
9905714924,1,10,1/10,4058560c5890000,12,3,2026-06-11 20:20:45,2026-06-11 20:20:55,0,0,0,0,0,0,0,12,0,0
6299595478,1,10,1/10,405856062c711,11,2,2026-06-11 20:22:42,2026-06-11 20:22:55,0,0,0,11,0,0,0,0,0,0
7367929865,1,10,1/10,405856062c724,11,3,2026-06-11 20:18:20,2026-06-11 20:33:01,0,0,0,0,0,11,0,0,0,0
7903494117,1,10,1/10,405856062c724,11,2,2026-06-11 20:28:01,2026-06-11 20:46:00,0,0,0,0,0,11,0,0,0,0
8051822593,1,10,1/10,4058560c5890000,11,3,2026-06-11 20:11:41,2026-06-11 20:41:35,0,0,0,0,0,0,0,11,0,0
8789297857,1,10,1/10,405856062c724,11,1,2026-06-11 20:27:29,2026-06-11 20:27:54,0,0,0,0,0,11,0,0,0,0
8789436946,1,10,1/10,4058560c5890000,11,3,2026-06-11 20:51:38,2026-06-11 20:53:02,0,0,0,0,0,0,0,11,0,0
8828207838,1,10,1/10,405856062c724,11,2,2026-06-11 20:00:15,2026-06-11 20:01:25,0,0,0,0,0,11,0,0,0,0
9341580822,1,10,1/10,4058560c5890000,11,2,2026-06-11 20:00:52,2026-06-11 20:00:56,0,0,0,0,0,0,0,11,0,0
9693161550,1,10,1/10,4058560472e30,11,2,2026-06-11 20:52:39,2026-06-11 20:56:19,0,0,11,0,0,0,0,0,0,0
6202070928,1,10,1/10,4058560ca428001,10,1,2026-06-11 20:00:08,2026-06-11 20:01:38,0,0,0,0,0,0,0,0,10,0
6202729012,1,10,1/10,4058560c5890000,10,4,2026-06-11 20:19:47,2026-06-11 20:50:34,0,0,0,0,0,0,0,10,0,0
6205409364,1,10,1/10,405856062c724,10,1,2026-06-11 20:00:56,2026-06-11 20:01:52,0,0,0,0,0,10,0,0,0,0
6209241292,1,10,1/10,405856062c724,10,2,2026-06-11 20:21:02,2026-06-11 20:21:17,0,0,0,0,0,10,0,0,0,0
6284487098,1,10,1/10,4058560ca428011,10,2,2026-06-11 20:07:00,2026-06-11 20:15:27,0,0,0,0,0,0,0,0,0,10
7349919203,1,10,1/10,405856062c711,10,2,2026-06-11 20:44:40,2026-06-11 20:47:24,0,0,0,10,0,0,0,0,0,0
7488613094,1,10,1/10,4058560472e23,10,2,2026-06-11 20:00:33,2026-06-11 20:05:03,0,10,0,0,0,0,0,0,0,0
8708533350,1,10,1/10,405856062c711,10,1,2026-06-11 20:47:11,2026-06-11 20:48:22,0,0,0,10,0,0,0,0,0,0
8708742285,1,10,1/10,4058560c5890000,10,2,2026-06-11 20:42:25,2026-06-11 20:51:43,0,0,0,0,0,0,0,10,0,0
9241339507,1,10,1/10,405856062c724,10,6,2026-06-11 20:18:12,2026-06-11 20:23:20,0,0,0,0,0,10,0,0,0,0
9241633405,1,10,1/10,405856062c714,10,1,2026-06-11 20:18:14,2026-06-11 20:54:32,0,0,0,0,10,0,0,0,0,0
9304761831,1,10,1/10,4058560c5890000,10,3,2026-06-11 20:38:21,2026-06-11 20:38:27,0,0,0,0,0,0,0,10,0,0
9508749465,1,10,1/10,4058560c5890000,10,1,2026-06-11 20:21:36,2026-06-11 20:21:40,0,0,0,0,0,0,0,10,0,0
7217857707,1,10,1/10,405856062c714,9,1,2026-06-11 20:49:33,2026-06-11 20:50:03,0,0,0,0,9,0,0,0,0,0
7295881249,1,10,1/10,4058560ca428011,9,2,2026-06-11 20:14:45,2026-06-11 20:51:24,0,0,0,0,0,0,0,0,0,9
7546003066,1,10,1/10,405856062c711,9,1,2026-06-11 20:07:54,2026-06-11 20:13:44,0,0,0,9,0,0,0,0,0,0
7703980836,1,10,1/10,4058560c5890000,9,2,2026-06-11 20:51:10,2026-06-11 20:51:39,0,0,0,0,0,0,0,9,0,0
8676840051,1,10,1/10,4058560ca428011,9,2,2026-06-11 20:16:03,2026-06-11 20:24:44,0,0,0,0,0,0,0,0,0,9
9137453795,1,10,1/10,405856062c724,9,1,2026-06-11 20:06:15,2026-06-11 20:14:05,0,0,0,0,0,9,0,0,0,0
9142690912,1,10,1/10,4058560ca428001,9,1,2026-06-11 20:00:25,2026-06-11 20:01:57,0,0,0,0,0,0,0,0,9,0
9470630382,1,10,1/10,4058560ca428001,9,1,2026-06-11 20:58:54,2026-06-11 20:59:55,0,0,0,0,0,0,0,0,9,0
9508055112,1,10,1/10,405856062c724,9,1,2026-06-11 20:00:18,2026-06-11 20:00:47,0,0,0,0,0,9,0,0,0,0
9818260680,1,10,1/10,405856062c724,9,2,2026-06-11 20:08:24,2026-06-11 20:08:38,0,0,0,0,0,9,0,0,0,0
6203140563,1,10,1/10,4058560ca428001,8,1,2026-06-11 20:00:52,2026-06-11 20:04:15,0,0,0,0,0,0,0,0,8,0
6299834505,1,10,1/10,405856062c724,8,1,2026-06-11 20:09:43,2026-06-11 20:09:45,0,0,0,0,0,8,0,0,0,0
7087544847,1,10,1/10,4058560ca428011,8,1,2026-06-11 20:36:52,2026-06-11 20:37:02,0,0,0,0,0,0,0,0,0,8
7488852742,1,10,1/10,405856062c714,8,1,2026-06-11 20:16:00,2026-06-11 20:16:04,0,0,0,0,8,0,0,0,0,0
7546907460,1,10,1/10,4058560ca428011,8,4,2026-06-11 20:02:00,2026-06-11 20:04:52,0,0,0,0,0,0,0,0,0,8
7851069672,1,10,1/10,4058560c5890000,8,2,2026-06-11 20:41:28,2026-06-11 20:46:11,0,0,0,0,0,0,0,8,0,0
7979054181,1,10,1/10,4058560ca428011,8,2,2026-06-11 20:43:58,2026-06-11 20:48:33,0,0,0,0,0,0,0,0,0,8
7979801186,1,10,1/10,405856062c724,8,2,2026-06-11 20:00:05,2026-06-11 20:00:11,0,0,0,0,0,8,0,0,0,0
8051554495,1,10,1/10,4058560ca428001,8,3,2026-06-11 20:06:46,2026-06-11 20:37:44,0,0,0,0,0,0,0,0,8,0
8789998721,1,10,1/10,4058560c5890000,8,1,2026-06-11 20:00:21,2026-06-11 20:05:09,0,0,0,0,0,0,0,8,0,0
8809173875,1,10,1/10,4058560ca428001,8,1,2026-06-11 20:31:04,2026-06-11 20:39:18,0,0,0,0,0,0,0,0,8,0
9044207746,1,10,1/10,405856062c711,8,1,2026-06-11 20:55:41,2026-06-11 20:58:35,0,0,0,8,0,0,0,0,0,0
9699039566,1,10,1/10,4058560c5890000,8,3,2026-06-11 20:42:03,2026-06-11 20:52:05,0,0,0,0,0,0,0,8,0,0
9971931463,1,10,1/10,4058560c5890000,8,1,2026-06-11 20:25:24,2026-06-11 20:25:28,0,0,0,0,0,0,0,8,0,0
6202248549,1,10,1/10,405856062c724,7,2,2026-06-11 20:14:37,2026-06-11 20:14:42,0,0,0,0,0,7,0,0,0,0
6204080216,1,10,1/10,4058560ca428011,7,1,2026-06-11 20:01:01,2026-06-11 20:02:11,0,0,0,0,0,0,0,0,0,7
6204508344,1,10,1/10,4058560ca428001,7,4,2026-06-11 20:03:16,2026-06-11 20:23:55,0,0,0,0,0,0,0,0,7,0
7070498080,1,10,1/10,4058560c5890000,7,2,2026-06-11 20:08:20,2026-06-11 20:08:22,0,0,0,0,0,0,0,7,0,0
7209105801,1,10,1/10,405856062c724,7,2,2026-06-11 20:49:13,2026-06-11 20:54:47,0,0,0,0,0,7,0,0,0,0
7631617175,1,10,1/10,4058560ca428011,7,1,2026-06-11 20:50:33,2026-06-11 20:55:31,0,0,0,0,0,0,0,0,0,7
7814518231,1,10,1/10,405856062c714,7,1,2026-06-11 20:23:26,2026-06-11 20:23:34,0,0,0,0,7,0,0,0,0,0
8051142448,1,10,1/10,4058560ca428001,7,2,2026-06-11 20:56:59,2026-06-11 20:58:03,0,0,0,0,0,0,0,0,7,0
9060127977,1,10,1/10,4058560c5890000,7,2,2026-06-11 20:42:44,2026-06-11 20:42:47,0,0,0,0,0,0,0,7,0,0
9142211084,1,10,1/10,4058560c5890000,7,2,2026-06-11 20:46:52,2026-06-11 20:46:52,0,0,0,0,0,0,0,7,0,0
9162112595,1,10,1/10,4058560c5890000,7,2,2026-06-11 20:02:31,2026-06-11 20:05:33,0,0,0,0,0,0,0,7,0,0
9341420118,1,10,1/10,405856062c711,7,1,2026-06-11 20:11:11,2026-06-11 20:56:40,0,0,0,7,0,0,0,0,0,0
9356086547,1,10,1/10,4058560c5890000,7,2,2026-06-11 20:32:13,2026-06-11 20:45:29,0,0,0,0,0,0,0,7,0,0
9608155181,1,10,1/10,405856062c711,7,2,2026-06-11 20:00:44,2026-06-11 20:21:35,0,0,0,7,0,0,0,0,0,0
6205445423,1,10,1/10,405856062c724,6,1,2026-06-11 20:41:39,2026-06-11 20:43:47,0,0,0,0,0,6,0,0,0,0
6206246592,1,10,1/10,4058560c5890000,6,1,2026-06-11 20:13:23,2026-06-11 20:19:50,0,0,0,0,0,0,0,6,0,0
7643846857,1,10,1/10,4058560c5890000,6,1,2026-06-11 20:11:35,2026-06-11 20:14:15,0,0,0,0,0,0,0,6,0,0
8051685951,1,10,1/10,4058560ca428011,6,2,2026-06-11 20:46:23,2026-06-11 20:48:34,0,0,0,0,0,0,0,0,0,6
8210326133,1,10,1/10,4058560c5890000,6,4,2026-06-11 20:02:43,2026-06-11 20:31:24,0,0,0,0,0,0,0,6,0,0
8210671283,1,10,1/10,405856062c711,6,1,2026-06-11 20:22:20,2026-06-11 20:22:50,0,0,0,6,0,0,0,0,0,0
8709426873,1,10,1/10,405856062c730,6,2,2026-06-11 20:48:39,2026-06-11 20:49:06,0,0,0,0,0,0,6,0,0,0
8757301642,1,10,1/10,405856062c714,6,1,2026-06-11 20:22:37,2026-06-11 20:23:05,0,0,0,0,6,0,0,0,0,0
8825119328,1,10,1/10,4058560472e23,6,1,2026-06-11 20:52:16,2026-06-11 20:52:18,0,6,0,0,0,0,0,0,0,0
8860572383,1,10,1/10,405856062c711,6,1,2026-06-11 20:10:54,2026-06-11 20:23:17,0,0,0,6,0,0,0,0,0,0
9110967628,1,10,1/10,4058560c5890000,6,1,2026-06-11 20:42:01,2026-06-11 20:42:01,0,0,0,0,0,0,0,6,0,0
9234626486,1,10,1/10,4058560472e23,6,2,2026-06-11 20:22:12,2026-06-11 20:22:12,0,6,0,0,0,0,0,0,0,0
9318403961,1,10,1/10,405856062c711,6,2,2026-06-11 20:05:56,2026-06-11 20:57:11,0,0,0,6,0,0,0,0,0,0
9508986020,1,10,1/10,405856062c714,6,1,2026-06-11 20:00:13,2026-06-11 20:04:21,0,0,0,0,6,0,0,0,0,0
9570859061,1,10,1/10,4058560472e23,6,1,2026-06-11 20:00:04,2026-06-11 20:31:39,0,6,0,0,0,0,0,0,0,0
9693793211,1,10,1/10,4058560ca428001,6,2,2026-06-11 20:12:12,2026-06-11 20:15:39,0,0,0,0,0,0,0,0,6,0
9699685865,1,10,1/10,4058560c5890000,6,1,2026-06-11 20:41:01,2026-06-11 20:41:05,0,0,0,0,0,0,0,6,0,0
6201321872,1,10,1/10,405856062c724,5,2,2026-06-11 20:18:36,2026-06-11 20:19:01,0,0,0,0,0,5,0,0,0,0
6204135737,1,10,1/10,4058560ca428011,5,2,2026-06-11 20:05:52,2026-06-11 20:41:51,0,0,0,0,0,0,0,0,0,5
6207514769,1,10,1/10,4058560472e30,5,1,2026-06-11 20:03:17,2026-06-11 20:03:18,0,0,5,0,0,0,0,0,0,0
7061783105,1,10,1/10,405856062c711,5,1,2026-06-11 20:00:06,2026-06-11 20:00:27,0,0,0,5,0,0,0,0,0,0
7903209022,1,10,1/10,4058560c5890000,5,1,2026-06-11 20:19:12,2026-06-11 20:19:12,0,0,0,0,0,0,0,5,0,0
8076456963,1,10,1/10,405856062c724,5,1,2026-06-11 20:23:20,2026-06-11 20:23:31,0,0,0,0,0,5,0,0,0,0
8102360578,1,10,1/10,4058560ca428011,5,3,2026-06-11 20:53:02,2026-06-11 20:54:07,0,0,0,0,0,0,0,0,0,5
8210076618,1,10,1/10,4058560c5890000,5,1,2026-06-11 20:26:11,2026-06-11 20:26:39,0,0,0,0,0,0,0,5,0,0
8298393584,1,10,1/10,4058560472e30,5,1,2026-06-11 20:20:43,2026-06-11 20:20:43,0,0,5,0,0,0,0,0,0,0
9142817482,1,10,1/10,405856062c714,5,1,2026-06-11 20:37:58,2026-06-11 20:37:59,0,0,0,0,5,0,0,0,0,0
9204776909,1,10,1/10,405856062c711,5,1,2026-06-11 20:25:35,2026-06-11 20:29:37,0,0,0,5,0,0,0,0,0,0
9229408576,1,10,1/10,4058560472e23,5,2,2026-06-11 20:13:48,2026-06-11 20:15:15,0,5,0,0,0,0,0,0,0,0
9234171334,1,10,1/10,4058560ca428001,5,2,2026-06-11 20:39:38,2026-06-11 20:39:40,0,0,0,0,0,0,0,0,5,0
9241207411,1,10,1/10,405856062c714,5,2,2026-06-11 20:20:05,2026-06-11 20:45:03,0,0,0,0,5,0,0,0,0,0
9279956933,1,10,1/10,4058560c5890000,5,3,2026-06-11 20:26:16,2026-06-11 20:59:00,0,0,0,0,0,0,0,5,0,0
9306157790,1,10,1/10,4058560c5890000,5,4,2026-06-11 20:25:01,2026-06-11 20:59:39,0,0,0,0,0,0,0,5,0,0
9341714163,1,10,1/10,405856062c711,5,1,2026-06-11 20:31:59,2026-06-11 20:32:25,0,0,0,5,0,0,0,0,0,0
9650629226,1,10,1/10,40585603e1637,5,2,2026-06-11 20:29:04,2026-06-11 20:30:00,5,0,0,0,0,0,0,0,0,0
9693961616,1,10,1/10,4058560ca428011,5,1,2026-06-11 20:56:09,2026-06-11 20:56:26,0,0,0,0,0,0,0,0,0,5
6201708900,1,10,1/10,4058560c5890000,4,1,2026-06-11 20:58:03,2026-06-11 20:58:05,0,0,0,0,0,0,0,4,0,0
6202205946,1,10,1/10,405856062c730,4,1,2026-06-11 20:42:40,2026-06-11 20:43:29,0,0,0,0,0,0,4,0,0,0
6202618657,1,10,1/10,4058560472e23,4,1,2026-06-11 20:49:27,2026-06-11 20:49:46,0,4,0,0,0,0,0,0,0,0
6207245796,1,10,1/10,4058560c5890000,4,1,2026-06-11 20:52:19,2026-06-11 20:52:20,0,0,0,0,0,0,0,4,0,0
7004356469,1,10,1/10,405856062c714,4,1,2026-06-11 20:49:58,2026-06-11 20:55:59,0,0,0,0,4,0,0,0,0,0
7004491597,1,10,1/10,4058560c5890000,4,2,2026-06-11 20:59:13,2026-06-11 20:59:20,0,0,0,0,0,0,0,4,0,0
7004811308,1,10,1/10,4058560ca428001,4,1,2026-06-11 20:58:45,2026-06-11 20:59:15,0,0,0,0,0,0,0,0,4,0
7361002392,1,10,1/10,405856062c724,4,3,2026-06-11 20:19:34,2026-06-11 20:20:34,0,0,0,0,0,4,0,0,0,0
7549903983,1,10,1/10,4058560ca428001,4,2,2026-06-11 20:23:34,2026-06-11 20:23:49,0,0,0,0,0,0,0,0,4,0
7717752173,1,10,1/10,4058560c5890000,4,1,2026-06-11 20:01:58,2026-06-11 20:02:00,0,0,0,0,0,0,0,4,0,0
7739757944,1,10,1/10,405856062c714,4,1,2026-06-11 20:12:56,2026-06-11 20:13:03,0,0,0,0,4,0,0,0,0,0
7984715408,1,10,1/10,4058560c5890000,4,2,2026-06-11 20:49:52,2026-06-11 20:52:19,0,0,0,0,0,0,0,4,0,0
8252512449,1,10,1/10,4058560c5890000,4,2,2026-06-11 20:08:04,2026-06-11 20:08:06,0,0,0,0,0,0,0,4,0,0
8541866728,1,10,1/10,40585603e1637,4,1,2026-06-11 20:00:13,2026-06-11 20:00:57,4,0,0,0,0,0,0,0,0,0
8587088844,1,10,1/10,405856062c730,4,1,2026-06-11 20:18:51,2026-06-11 20:18:51,0,0,0,0,0,0,4,0,0,0
8595062637,1,10,1/10,405856062c711,4,2,2026-06-11 20:11:57,2026-06-11 20:16:29,0,0,0,4,0,0,0,0,0,0
8595731905,1,10,1/10,4058560c5890000,4,1,2026-06-11 20:03:39,2026-06-11 20:03:48,0,0,0,0,0,0,0,4,0,0
8674845667,1,10,1/10,405856062c711,4,1,2026-06-11 20:20:07,2026-06-11 20:23:46,0,0,0,4,0,0,0,0,0,0
8789309871,1,10,1/10,4058560ca428001,4,2,2026-06-11 20:01:01,2026-06-11 20:02:29,0,0,0,0,0,0,0,0,4,0
8877877235,1,10,1/10,4058560c5890000,4,2,2026-06-11 20:52:27,2026-06-11 20:52:29,0,0,0,0,0,0,0,4,0,0
9065994677,1,10,1/10,4058560ca428011,4,2,2026-06-11 20:41:50,2026-06-11 20:56:39,0,0,0,0,0,0,0,0,0,4
9204391312,1,10,1/10,4058560472e23,4,1,2026-06-11 20:11:36,2026-06-11 20:11:39,0,4,0,0,0,0,0,0,0,0
9205565747,1,10,1/10,4058560c5890000,4,4,2026-06-11 20:20:32,2026-06-11 20:20:32,0,0,0,0,0,0,0,4,0,0
9229863219,1,10,1/10,405856062c724,4,1,2026-06-11 20:25:36,2026-06-11 20:25:38,0,0,0,0,0,4,0,0,0,0
9241183542,1,10,1/10,405856062c711,4,1,2026-06-11 20:29:19,2026-06-11 20:29:20,0,0,0,4,0,0,0,0,0,0
9304201146,1,10,1/10,4058560c5890000,4,1,2026-06-11 20:59:48,2026-06-11 20:59:48,0,0,0,0,0,0,0,4,0,0
9304449517,1,10,1/10,405856062c711,4,1,2026-06-11 20:22:52,2026-06-11 20:22:57,0,0,0,4,0,0,0,0,0,0
9341540242,1,10,1/10,4058560c5890000,4,1,2026-06-11 20:11:20,2026-06-11 20:11:20,0,0,0,0,0,0,0,4,0,0
9871695219,1,10,1/10,405856062c711,4,1,2026-06-11 20:00:12,2026-06-11 20:00:17,0,0,0,4,0,0,0,0,0,0
9973237962,1,10,1/10,405856062c714,4,1,2026-06-11 20:53:25,2026-06-11 20:53:36,0,0,0,0,4,0,0,0,0,0
6200108892,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:00:53,2026-06-11 20:00:54,0,0,0,0,0,0,0,3,0,0
6200447740,1,10,1/10,405856062c724,3,1,2026-06-11 20:46:24,2026-06-11 20:46:48,0,0,0,0,0,3,0,0,0,0
6202591924,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:14:42,2026-06-11 20:15:41,0,0,0,0,0,0,0,3,0,0
6202757458,1,10,1/10,405856062c724,3,1,2026-06-11 20:23:43,2026-06-11 20:23:43,0,0,0,0,0,3,0,0,0,0
6204867789,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:33:28,2026-06-11 20:33:28,0,0,0,0,0,0,0,3,0,0
6387055681,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:25:12,2026-06-11 20:25:18,0,0,0,0,0,0,0,3,0,0
7004243394,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:04:21,2026-06-11 20:04:48,0,0,0,0,0,0,0,3,0,0
7018199658,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:31:09,2026-06-11 20:31:10,0,0,0,0,0,0,0,3,0,0
7631566029,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:26:18,2026-06-11 20:26:18,0,0,0,0,0,0,0,3,0,0
7631708536,1,10,1/10,4058560ca428001,3,1,2026-06-11 20:47:09,2026-06-11 20:48:15,0,0,0,0,0,0,0,0,3,0
7666350473,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:18:09,2026-06-11 20:18:10,0,0,0,0,0,0,0,3,0,0
7993113623,1,10,1/10,4058560472e23,3,1,2026-06-11 20:11:02,2026-06-11 20:11:02,0,3,0,0,0,0,0,0,0,0
8210550477,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:09:10,2026-06-11 20:09:12,0,0,0,0,0,0,0,3,0,0
8219165741,1,10,1/10,4058560c5890000,3,1,2026-06-11 20:29:19,2026-06-11 20:29:56,0,0,0,0,0,0,0,3,0,0
8340110904,1,10,1/10,405856062c714,3,1,2026-06-11 20:13:06,2026-06-11 20:13:23,0,0,0,0,3,0,0,0,0,0
8340681445,1,10,1/10,4058560472e23,3,2,2026-06-11 20:55:56,2026-06-11 20:56:08,0,3,0,0,0,0,0,0,0,0
8709635618,1,10,1/10,405856062c730,3,1,2026-06-11 20:18:35,2026-06-11 20:44:27,0,0,0,0,0,0,3,0,0,0
8757984775,1,10,1/10,4058560ca428001,3,2,2026-06-11 20:27:21,2026-06-11 20:31:07,0,0,0,0,0,0,0,0,3,0
8809592342,1,10,1/10,405856062c714,3,1,2026-06-11 20:42:15,2026-06-11 20:42:18,0,0,0,0,3,0,0,0,0,0
8882806132,1,10,1/10,405856062c724,3,2,2026-06-11 20:51:18,2026-06-11 20:51:21,0,0,0,0,0,3,0,0,0,0
